misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,ox,spin
2,173.3417,362.596,803.8208,1372.948,1096,2800,4044,3120,28,58,128,218,186,552,928,898,10.0836,28.5442,54.4372,69.2138,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,2.7556,30.129,51.8584,29.216,576,1008,960,192,13,8,114,150,48,1.6129,5.715,8.5979,3.7592,-8.19,-9.66,-4.32,102,272,184,17,53,40,3.12,9.74,7.2,4,3
1,64.5172,63.8768,308.416,0,2085,4464,7140,0,7,12,30,0,42,72,30,0,7.0463,14.4272,26.829,0,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,9.9856,0,0,0,289,0,0,0,1,0,0,0,0,0,0,0,0.9801,0,0,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.9856,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0.9801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7556,31.9384,0,0,576,2232,0,0,0,0,36,0,0,1.6129,7.2136,0,0,-9.28,0,0,51,0,0,30,0,0,1.94,0,0,4,3
2,204.3411,394.412,891.058,866.314,1608,3978,5256,4888,31,64,122,124,186,444,590,720,13.4223,34.8596,54.9582,59.4324,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,0,0,0,0,0,0,0,0,0,0,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,2.4025,31.558,15.81,23.715,625,1425,600,900,4,6,60,72,132,1.9321,6.4496,4.2812,6.4218,-11.06,-4,-6,93,76,114,26,12,14,3.7,2.48,3.72,5,3
1,125.3797,236.274,488.0208,892.656,933,2268,2404,1344,20,38,80,130,118,328,472,394,7.194,19.245,33.3424,38.895,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,2.7556,30.129,48.8704,0,576,1008,456,0,13,0,114,78,0,1.6129,5.715,6.5913,0,-8.19,-7.86,0,102,293,0,17,65,0,3.12,11.32,0,4,3
1,131.928,262.3744,543.536,982.08,1067,2576,2394,1032,21,40,84,140,124,348,520,452,6.82,18.9796,33.1888,38.4652,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.5344,35.7952,57.904,0,729,1188,378,0,14,0,120,84,0,1.5876,5.6196,6.5268,0,-7.76,-4.48,0,118,364,0,16,70,0,3.1,12.46,0,5,3
1,100.5594,151.7268,300.6622,422.6484,1421,2640,3256,3064,13,24,42,52,66,160,176,120,8.9128,18.7458,28.2816,31.1574,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,3.3489,30.5244,26.9193,4.7214,676,1014,884,416,5,1,66,36,6,1.5625,5.7,4.7125,1.275,-5.7,-5.56,-0.75,117,96,10,25,24,5,2.94,2.48,0.23,4,3
1,286.888,604.1964,1088.76,1737.513,2540,6692,10236,9108,52,108,198,312,306,834,1338,1704,22.0819,59.2764,102.1608,138.4272,103.13735,217.9485,338.3595,425.3475,476,1008,1476,1578,17.5,36,57,75,93,234,333,363,7.1911,17.3943,25.8951,29.8911,19.3161,28.908,29.04,0,228,90,6,0,4,6,6,0,12,18,6,0,1.5343,2.3532,0.8214,0,8.31485,8.37675,16.7535,31.2075,144.5,135,270,315,1.5,3,6,4.5,13.5,27,36,0.82825,1.2243,2.4486,3.6252,4.7961,14.454,0,0,225,45,0,0,3,0,0,9,9,0,0,1.1236,1.1766,0,0,-0.54,-1.08,-1.11,13.5,27,69,0,0,6,0.435,0.87,2.94,-0.03,0,0,42,0,0,6,0,0,2.07,0,0,3.3489,26.3337,62.3115,27.999,676,2158,780,936,15,6,126,126,108,1.5625,7.5375,8.4375,5.775,-3.41,-6.6,-4.32,73,360,120,15,69,18,1.47,12,2.88,4,3
1,181.9447,369.8888,765.133,1330.056,1014,2592,3364,2808,31,60,126,204,186,516,858,1068,9.6119,26.6324,48.1722,69.0696,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,2.7556,30.9424,56.523,32.868,576,1032,720,216,15,9,126,144,54,1.6129,5.6896,8.5725,4.2291,-8.68,-9.15,-4.86,101,330,207,15,66,45,3.14,12.3,8.1,4,3
2,217.1091,427.1548,913.3264,963.5176,1611,3660,4920,5584,33,68,126,136,194,468,636,792,14.3188,35.8622,55.9528,65.057,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,2.7556,33.5984,21.165,29.6808,576,1128,720,1248,5,7,66,84,138,1.6129,5.588,4.8895,7.1628,-10.28,-4.45,-6.26,97,90,116,25,16,19,3.22,2.5,3.25,4,3
2,308.8172,717.6848,1377.96,2007.75,1768,4698,7698,9508,50,114,210,310,324,900,1550,2030,21.789,59.8602,105.9922,143.9246,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,2.7556,30.9424,44.82,48.472,576,1032,1224,1248,11,12,102,162,168,1.6129,5.6896,9.2329,9.7028,-8.68,-8.74,-9.28,101,213,236,19,39,44,3.14,6.7,7.6,4,3
2,172.9886,358.603,796.948,1369.076,1145,2884,4124,3136,28,58,128,218,186,552,928,898,10.4028,29.6242,56.062,69.9242,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,2.4025,28.1325,48.422,27.28,625,1050,1000,200,13,8,114,150,48,1.9321,6.255,9.4103,4.1144,-8.85,-11.09,-5.2,108,285,192,17,53,40,3.84,11.3,8.16,5,3
1,125.0266,232.281,481.544,892.656,982,2352,2442,1344,20,38,80,130,118,328,472,394,7.5132,20.325,34.588,38.895,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,2.4025,28.1325,45.632,0,625,1050,475,0,13,0,114,78,0,1.9321,6.255,7.2141,0,-8.85,-9.29,0,108,306,0,17,65,0,3.84,12.88,0,5,3
1,175.2366,357.424,702.758,1208.996,1131,2834,3344,2788,29,58,114,182,172,474,734,806,10.5693,29.0166,49.3566,61.2394,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,2.52,0,0,18,0,0,6,0,0,1.14,0,0,2.4025,28.892,48.825,14.725,625,1075,600,350,14,4,120,108,48,1.9321,6.2272,8.3122,3.1692,-9.34,-9.8,-3.3,107,326,86,16,66,16,3.86,13.48,3.28,5,3
1,354.5005,725.1024,1375.548,2305.44,2450,7556,12900,15660,67,132,270,420,402,1092,2010,3300,22.7674,65.202,124.491,207.714,39.8486,67.2435,106.4295,100.98,203,324,252,108,7,12,21,18,33,72,84,72,2.33365,5.0127,6.5406,5.1282,67.8636,134.487,212.859,201.96,342,648,504,216,13,24,42,36,66,144,168,144,4.1344,10.0254,13.0812,10.2564,8.31485,8.37675,21.681,0,144.5,135,67.5,0,1.5,4.5,0,4.5,18,13.5,0,0.82825,1.2243,1.7649,0,4.7961,16.7535,43.362,0,225,270,135,0,3,9,0,9,36,27,0,1.1236,2.4486,3.5298,0,-0.54,-0.045,0,13.5,63,0,-1.5,9,0,0.435,3.105,0,-1.08,-0.09,0,27,126,0,-3,18,0,0.87,6.21,0,3.3489,26.3337,69.9975,181.17,676,2158,2340,1170,15,45,126,360,270,1.5625,7.5375,14.4375,20.8125,-3.41,-10.8,-16.65,73,300,1125,15,30,225,1.47,7.2,39.6,4,3
1,104.271,144.9354,279.258,458.304,1225,2444,3228,2496,12,22,40,50,62,152,160,90,7.754,17.1018,26.654,27.9654,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,3.3489,29.6277,30.744,0,676,988,1014,0,5,0,66,30,0,1.5625,5.725,4.5875,0,-5.21,-7.65,0,118,91,0,25,25,0,2.92,2.58,0,5,4
1,350.3616,761.788,1421.042,2043.284,1791,4574,7520,9658,59,124,222,332,346,924,1526,2108,22.8843,60.6564,102.1746,149.2144,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,2.4025,28.892,43.4775,89.59,625,1075,1650,1625,11,25,102,216,246,1.9321,6.2272,11.7733,17.3055,-9.34,-11,-19.05,107,209,560,19,30,109,3.86,6.82,22.3,5,3
1,111.3421,162.012,323.2932,568.9056,1141,2376,3020,2304,14,26,50,70,76,196,226,142,7.9414,18.8386,29.3514,30.5918,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.4025,25.854,31.558,0,625,975,875,0,7,0,78,42,0,1.9321,6.3384,5.6017,0,-7.38,-9.51,0,111,140,0,23,35,0,3.78,5.7,0,5,3
1,599.9245,1289.16,2294.6884,3029.192,2861,6724,9240,9976,103,212,382,496,594,1496,2170,2544,38.5319,98.3016,155.6466,193.7424,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,0,0,0,0,0,0,0,0,0,0,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,3.3489,30.744,22.2528,18.666,676,1274,728,624,4,4,60,48,72,1.5625,6,3.75,3.85,-5.82,-4.84,-2.88,107,76,80,26,16,12,2.7,2,1.92,5,4
2,327.2485,691.36,1391.0104,1711.002,1893,4692,6668,6636,52,110,208,262,318,820,1252,1438,20.5215,54.1506,90.0986,108.9998,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,146.7722,299.778,507.666,669.5502,500,1056,1590,1758,24,48,84,108,132,330,474,528,8.6376,20.944,32.1092,39.9036,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,11.8336,8.772,17.544,36.9456,64,48,96,168,1,2,4,1,3,6,8,0.5329,0.5621,1.1242,1.9272,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,0.89,1.78,3.02,2,4,11,-2,-4,-4,-0.04,-0.08,0.28,3.5344,37.13,25.6432,19.176,729,1242,864,648,5,4,66,78,72,1.5876,5.5692,4.8006,3.8808,-8.47,-4.24,-2.68,116,103,84,25,17,12,3.14,2.49,1.96,5,5
4,256.2085,602.52,1191.7184,1660.528,1806,4608,7798,10000,40,94,176,250,270,760,1348,1714,19.0267,52.2886,94.9018,127.1894,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,3.5344,34.122,44.0672,57.528,729,1134,1485,1944,9,12,90,150,216,1.5876,5.67,8.7066,11.6424,-6.87,-6.52,-8.04,120,188,252,21,29,36,3.06,4.43,5.88,5,5
1,112.474,173.0208,336.7308,568.9056,1245,2532,3160,2304,14,26,50,70,76,196,226,142,7.5969,17.653,28.3036,30.5918,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,3.5344,31.3584,38.2768,0,729,1053,945,0,7,0,78,42,0,1.5876,5.7456,5.0778,0,-5.4,-7.2,0,123,154,0,23,35,0,3,4.79,0,4,4
2,211.2315,421.06,888.2364,968.544,1508,3696,4850,5064,32,66,124,134,190,460,620,762,13.2531,34.2538,54.4414,62.351,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.5344,37.13,24.8912,28.764,729,1242,837,972,5,6,66,78,132,1.5876,5.5692,4.8258,5.8212,-8.47,-3.84,-4.02,116,104,126,25,17,14,3.14,2.47,2.94,4,4
1,120.7141,198.396,386.648,441.8952,2242,3456,4038,5640,16,30,48,58,78,184,224,210,12.0591,23.3982,32.6458,38.9766,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,3.5344,34.122,24.8912,19.4016,729,1134,837,1728,5,4,66,54,24,1.5876,5.67,4.8258,5.1408,-6.87,-3.84,-2.8,120,104,44,25,21,20,3.06,2.47,0.96,4,4
1,111.408,197.6416,450.272,595.584,1346,3206,3080,784,15,28,54,80,82,216,262,176,6.3274,16.0144,26.4394,23.1472,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,3.5344,38.2768,33.088,0,729,1539,216,0,8,0,84,48,0,1.5876,5.8464,3.7296,0,-9.08,-2.56,0,105,208,0,22,40,0,2.92,7.12,0,4,4
1,126.1585,244.26,500.9744,892.656,1086,2520,2518,1344,20,38,80,130,118,328,472,394,7.1687,19.155,33.2386,38.895,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.5344,34.122,55.3472,0,729,1134,513,0,13,0,114,78,0,1.5876,5.67,6.5394,0,-6.87,-5,0,120,332,0,17,65,0,3.06,11.19,0,4,4
2,332.1335,755.2204,1455.207,2094.794,1891,4842,8304,10366,55,120,222,328,342,936,1622,2208,21.9922,59.584,104.8364,150.7314,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,122.2282,268.821,406.906,466.2082,466,1080,1420,1318,20,42,64,76,106,258,344,330,8.1492,19.8506,27.8752,28.2572,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,9.2416,15.504,29.944,38.1216,49,84,133,147,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,0.98,2.31,2.66,2,9,14,-2,-2,0,-0.04,0.32,0.72,3.5344,35.0432,52.734,92.12,729,1161,1782,1647,11,21,102,216,222,1.5876,5.6448,10.6722,13.8222,-7.36,-7.37,-9.52,119,231,506,19,30,89,3.08,5.39,15.49,5,5
4,264.226,628.9864,1249.432,1791.592,1773,4620,7660,9808,42,98,186,270,284,804,1430,1862,18.8445,52.7482,96.4812,129.6286,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,3.5344,35.0432,50.76,57.528,729,1161,1377,1944,11,12,102,162,216,1.5876,5.6448,9.1602,11.6424,-7.36,-6.32,-8.04,119,246,252,19,39,36,3.08,6.59,5.88,4,4
