f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.892,46.345,73.625,625,1075,1550,1750,12,20,108,192,240,1.9321,6.2272,11.7316,15.846,353.6866,783.696,1389.478,2060.34,1861,4762,7542,9760,59,126,216,330,342,918,1496,2050,23.7963,63.0458,104.07,146.135,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.34,-11.3,-16.5,107,238,430,18,40,80,3.86,8.24,16.4,3,5
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,28.764,38.0512,4.794,729,972,1269,162,6,1,72,42,24,1.5876,5.8212,5.544,0.9702,131.9815,209.916,353.3504,559.368,1353,2628,3738,3180,17,32,56,68,88,212,238,200,9.3756,21.2828,32.5472,37.5298,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.02,-8.96,-0.67,126,115,21,24,29,2,2.94,3.16,0.49,2,4
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,27.999,37.0392,4.6665,676,936,1222,156,6,1,72,42,24,1.5625,5.775,5.5,0.9625,131.796,208.386,351.3264,559.113,1300,2556,3644,3168,17,32,56,68,88,212,238,200,9.3505,21.1904,32.4592,37.5144,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.32,-9.26,-0.72,120,109,20,24,29,2,2.88,3.1,0.48,3,6
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,32.1104,40.7208,37.036,729,1080,1134,1026,8,8,84,96,144,1.5876,5.7204,6.6528,6.7536,229.318,472.1478,833.5578,947.8736,1503,3464,4590,5106,37,74,130,142,204,486,630,758,14.4824,36.6838,55.7474,65.659,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.8,-6.62,-4.66,122,174,178,22,32,24,3.02,4.8,4.72,2,2
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.7556,28.6516,43.9568,71.546,576,960,1488,1632,10,18,96,168,240,1.6129,5.7658,9.7282,13.5382,340.1052,743.1512,1298.3558,1756.4456,1760,4392,6868,8896,57,120,206,284,326,840,1288,1728,22.7769,59.1792,94.863,129.6588,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.3,-9.88,-13.22,104,178,364,20,32,68,3.08,5.04,12.2,2,5
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,31.2564,38.3568,18.666,676,1040,832,624,8,4,84,72,96,1.5625,5.675,5.6,3.85,193.4425,381.7288,666.8148,765.4056,1304,2960,3476,3552,31,60,106,112,166,384,446,520,11.8119,29.5884,43.6106,48.4352,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.1,-6.32,-2.88,116,176,80,22,36,8,2.96,5.52,1.92,2,1
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.854,33.573,30.535,625,975,1050,950,8,8,84,96,144,1.9321,6.3384,7.3392,7.4504,236.9366,479.78,836.1952,991.7376,1421,3314,4426,5144,39,78,136,154,214,510,660,826,15.5863,39.737,59.6892,72.1718,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.38,-9.26,-7.3,111,158,162,22,32,24,3.78,5.84,5.76,2,6
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.7556,32.121,48.0404,78.85,576,1080,1632,1680,11,20,102,186,240,1.6129,5.6388,10.7061,14.478,315.8602,696.846,1293.7448,1792.048,1758,4596,7576,9248,50,108,188,272,296,802,1332,1688,20.7586,54.644,91.7804,122.9592,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.39,-10.68,-14.3,99,196,410,19,35,80,3.18,5.54,14,3,4
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,26.474,32.488,15.81,625,1000,800,600,8,4,84,72,96,1.9321,6.3106,6.2272,4.2812,192.4961,372.164,655.0772,759.6936,1253,2880,3412,3504,31,60,106,112,166,384,446,520,12.1815,30.8596,44.865,49.2976,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.78,-8.56,-4,110,168,76,22,36,8,3.8,6.64,2.48,3,1
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,31.372,42.005,14.725,625,1175,550,350,12,4,108,96,48,1.9321,6.116,7.2836,3.1692,175.9246,353.232,673.198,1140.836,1189,3026,3530,2800,27,54,96,162,150,414,640,698,10.1771,27.5362,44.7908,55.0286,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.94,-8.5,-3.3,103,278,86,18,56,16,3.94,11.44,3.28,2,6
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,28.764,37.2992,9.588,729,972,1242,324,6,2,72,48,48,1.5876,5.8212,5.5692,1.9404,150.412,257.04,434.0194,592.416,1377,2736,3804,3480,21,40,70,76,110,256,284,280,10.4088,24.178,36.2698,41.3336,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.02,-8.56,-1.34,126,116,42,24,28,4,2.94,3.14,0.98,2,4
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,37.2992,57.528,107.16,729,1242,1944,2268,12,24,108,216,288,1.5876,5.5692,11.6424,17.2368,364.257,828.7864,1528.724,2126.18,2045,5340,8858,11216,59,128,222,324,350,948,1590,2116,23.819,63.2828,106.2278,144.4044,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.56,-8.04,-11.88,116,252,564,18,36,96,3.14,5.88,16.56,2,4
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,28.764,38.8032,0,729,972,1296,0,6,0,72,36,0,1.5876,5.8212,5.5188,0,113.551,162.792,272.6814,526.32,1329,2520,3672,2880,13,24,42,60,66,168,192,120,8.3424,18.3876,28.8246,33.726,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.02,-9.36,0,126,114,0,24,30,0,2.94,3.18,0,2,2
37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,13.158,16.34,7.568,50,72,56,8,1.5,2,1,2.5,6.5,8,2,0.5629,0.84315,0.8322,0.2701,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,33.2145,52.9602,86.925,676,1092,1768,1820,11,20,102,186,240,1.5625,5.625,10.5375,14.25,342.705,759.468,1349.8954,1961.324,1924,4800,7836,9942,56,120,206,308,326,874,1422,1892,22.9864,60.068,99.1406,138.2388,0.445,2.13,1.24,1,9,7,-1,0,1,-0.02,0.32,0.36,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.17,-8.81,-10.9,114,218,450,19,35,80,3,5.32,13.6,3,2
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,29.6852,41.924,17.86,729,999,1404,378,7,4,78,66,48,1.5876,5.796,6.5394,2.8728,161.169,286.2184,490.958,817.972,1463,2994,4528,4316,22,44,76,112,120,314,440,448,11.4281,27.1152,43.4334,55.8528,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.51,-9.14,-1.98,125,137,94,23,31,16,2.96,3.63,2.76,3,5
37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,13.158,16.34,7.568,50,72,56,8,1.5,2,1,2.5,6.5,8,2,0.5629,0.84315,0.8322,0.2701,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,30.6125,40.517,14.725,625,1150,700,350,11,4,102,90,48,1.9321,6.1438,7.2697,3.1692,163.9966,318.84,615.841,1014.892,1201,2980,3680,2970,24,48,86,140,134,370,566,572,9.7368,25.8184,42.2186,50.198,0.445,2.13,1.24,1,9,7,-1,0,1,-0.02,0.32,0.36,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.45,-9.09,-3.3,104,247,86,19,51,16,3.92,10.06,3.28,2,6
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,31.3584,43.7288,17.86,729,1053,1242,378,8,4,84,72,48,1.5876,5.7456,6.552,2.8728,164.3465,302.2928,527.8148,876.9636,1429,3038,4330,4120,23,46,80,122,126,334,476,490,11.109,26.9706,43.426,55.5726,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.4,-8.22,-1.98,123,170,94,22,36,16,3,4.88,2.76,2,4
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.7556,31.3076,43.9568,71.546,576,1056,1488,1632,10,18,96,168,240,1.6129,5.6642,9.7282,13.5382,305.1032,667.8832,1234.3998,1544.4056,1672,4344,6872,8296,49,104,182,236,286,744,1168,1456,19.7393,51.7072,84.595,108.8012,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.9,-9.88,-13.22,100,178,364,20,32,68,3.16,5.04,12.2,3,4
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,26.753,41.664,62.8525,625,1000,1575,1550,10,17,96,162,216,1.9321,6.3106,10.6196,13.7471,321.3216,692.23,1211.5972,1717.1666,1785,4364,6922,8764,53,112,192,276,304,796,1242,1640,22.0629,57.3736,92.9736,128.2164,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.96,-11.38,-14.2,110,187,363,20,33,66,3.8,6.26,13.74,2,6
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,28.8957,37.881,36.051,676,962,1248,988,7,8,78,90,144,1.5625,5.75,6.5875,6.7,234.7055,473.1354,811.564,946.626,1506,3352,4696,5432,38,76,132,144,208,490,624,776,15.5358,38.604,58.2184,70.9576,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.81,-7.89,-5.06,119,134,170,23,27,24,2.9,3.48,4.64,3,2
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,32.4488,51.2864,71.44,729,1080,1728,1512,10,16,96,156,192,1.5876,5.7204,9.6012,11.4912,304.023,656.4976,1148.669,1712.4496,1865,4416,7108,8720,49,104,178,268,282,752,1196,1552,20.6852,53.298,87.2646,121.8444,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-5.98,-8.48,-7.92,122,206,376,20,34,64,3.02,4.98,11.04,2,2
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,31.372,43.09,29.45,625,1175,800,700,12,8,108,120,96,1.9321,6.116,8.3956,6.3384,211.6146,441.943,837.383,1320.438,1335,3450,4540,4390,33,68,120,192,188,516,824,968,12.8225,34.5408,57.046,72.5596,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.94,-9.2,-6.6,103,268,172,18,52,32,3.94,10.64,6.56,2,6
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.7556,28.6516,44.6208,67.313,576,960,1512,1488,10,17,96,162,216,1.6129,5.7658,9.7028,12.5603,321.6747,696.0272,1217.5108,1726.0876,1736,4284,6796,8640,53,112,192,276,304,796,1242,1640,21.7437,56.284,91.14,125.8428,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.3,-10.28,-12.33,104,177,346,20,33,66,3.08,5.06,11.7,3,4
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,31.992,45.26,58.9,625,1200,1300,1400,12,16,108,168,192,1.9321,6.0882,10.6196,12.6768,274.2441,600.46,1151.668,1628.808,1605,4288,6572,7400,43,92,162,240,254,696,1162,1440,17.3539,46.6772,78.9938,102.408,2.48,0,0,14,0,0,2,0,0,0.72,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-11.34,-10.6,-13.2,102,248,344,18,44,64,3.96,9.04,13.12,3,1
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,29.233,37.944,0,625,1100,600,0,10,0,96,60,0,1.9321,6.1994,6.1438,0,125.1291,214.642,409.9682,767.2096,1089,2520,2816,1792,17,32,58,100,90,248,340,264,7.4105,18.9688,29.957,32.8564,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.56,-8.98,0,106,226,0,20,50,0,3.88,9.48,0,3,1
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,26.2114,36.354,20.003,576,888,1224,480,7,5,78,72,72,1.6129,5.842,6.6167,3.8735,178.8207,326.3948,561.991,845.326,1334,2880,4288,4494,26,52,90,120,142,358,486,530,12.4866,30.1024,47.2602,59.7168,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.83,-10.28,-3.75,107,117,100,23,30,18,3.02,3.68,3.3,2,5
