f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,38.8032,54.896,71.44,729,1296,1404,1512,12,16,108,168,192,1.5876,5.5188,9.6264,11.4912,275.376,614.0824,1170.94,1653.888,1709,4480,6780,7624,43,92,162,240,254,696,1162,1440,17.0094,45.5384,77.0074,100.0368,2.48,0,0,14,0,0,2,0,0,0.72,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.36,-6.64,-7.92,114,272,376,18,44,64,3.18,7.48,11.04,2,4
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,26.2114,36.354,20.003,576,888,1224,480,7,5,78,72,72,1.6129,5.842,6.6167,3.8735,178.8207,326.3948,561.991,845.326,1334,2880,4288,4494,26,52,90,120,142,358,486,530,12.4866,30.1024,47.2602,59.7168,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.83,-10.28,-3.75,107,117,100,23,30,18,3.02,3.68,3.3,2,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,34.122,52.3392,76.234,729,1134,1539,1674,11,17,102,168,216,1.5876,5.67,9.639,12.4614,325.631,719.696,1268.8114,1813.896,1855,4568,6988,8824,54,114,196,286,310,816,1284,1720,21.3993,56.0486,90.9846,125.1676,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.87,-7.16,-8.59,120,240,397,19,38,66,3.06,6.21,11.53,3,1
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.4372,37.6,19.176,729,1026,1026,648,7,4,78,66,96,1.5876,5.7708,5.6322,3.8808,190.4505,367.3624,631.342,710.76,1391,2996,3734,3864,30,58,102,102,160,364,410,478,12.1561,29.8238,43.706,48.7198,0.795,0,0,6,0,0,1,0,0,0.38,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.91,-6.84,-2.68,124,151,84,23,31,8,2.98,4.35,1.96,2,4
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,37.13,53.0912,71.44,729,1242,1566,1512,11,16,102,162,192,1.5876,5.5692,9.6138,11.4912,272.1985,598.008,1127.0344,1576.72,1743,4436,6942,7904,42,90,158,230,248,676,1118,1358,17.3285,45.683,77.0004,100.5158,0.795,0,0,6,0,0,1,0,0,0.38,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.47,-7.56,-7.92,116,239,376,19,39,64,3.14,6.23,11.04,3,5
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.272,47.43,88.35,625,1050,1800,2100,12,24,108,216,288,1.9321,6.255,12.8436,19.0152,398.1271,891.312,1569.348,2287.416,2029,5196,8550,11400,67,144,246,372,390,1044,1710,2388,27.2011,71.9232,118.8918,169.0716,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.94,-12,-19.8,108,228,516,18,36,96,3.84,7.44,19.68,3,5
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,37.2992,57.528,107.16,729,1242,1944,2268,12,24,108,216,288,1.5876,5.5692,11.6424,17.2368,364.257,828.7864,1528.724,2126.18,2045,5340,8858,11216,59,128,222,324,350,948,1590,2116,23.819,63.2828,106.2278,144.4044,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.56,-8.04,-11.88,116,252,564,18,36,96,3.14,5.88,16.56,2,2
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,27.0248,37.1176,48.472,576,912,1248,1248,8,12,84,120,192,1.6129,5.8166,7.7216,9.7028,281.7302,590.9776,1022.5524,1229.0856,1540,3672,5338,6640,47,96,166,196,262,636,874,1132,18.6719,47.5152,73.055,93.2764,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.32,-9.08,-9.28,106,140,236,22,28,40,3.04,4.08,7.6,3,2
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,34.5138,49.9224,69.54,676,1144,1664,1456,10,16,96,156,192,1.5625,5.575,9.525,11.4,268.8355,580.0476,1081.985,1499.1696,1724,4304,6984,8024,41,88,154,220,242,656,1076,1280,17.6225,45.7384,76.8442,100.8108,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-7.88,-8.98,-8.72,112,196,360,20,34,64,3.04,4.88,10.88,3,6
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,26.2114,37.018,15.77,576,888,1248,336,7,4,78,66,48,1.6129,5.842,6.5913,2.8956,160.3902,279.2708,481.146,813.792,1310,2772,4216,4232,22,44,76,112,120,314,440,448,11.4534,27.2072,43.5372,55.8984,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.83,-10.68,-2.86,107,116,82,23,31,16,3.02,3.7,2.8,3,4
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,37.13,47.8272,0,729,1242,486,0,11,0,102,66,0,1.5876,5.5692,5.5818,0,129.4385,243.164,468.4464,835.976,1159,2740,2742,1400,18,34,62,110,96,268,382,310,6.7469,17.6646,28.8116,32.635,0.795,0,0,6,0,0,1,0,0,0.38,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.47,-4.76,0,116,279,0,19,55,0,3.14,9.43,0,3,1
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,28.3528,38.6116,15.77,576,960,1104,336,8,4,84,72,48,1.6129,5.7658,6.604,2.8956,154.8172,276.1366,500.6474,817.1976,1254,2792,4050,3854,21,42,74,110,116,310,446,422,10.3749,25.1938,40.961,50.5022,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-7.12,-9.98,-2.86,104,146,82,22,36,16,3.08,4.96,2.8,2,5
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,28.764,37.2992,9.588,729,972,1242,324,6,2,72,48,48,1.5876,5.8212,5.5692,1.9404,150.412,257.04,434.0194,592.416,1377,2736,3804,3480,21,40,70,76,110,256,284,280,10.4088,24.178,36.2698,41.3336,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.02,-8.56,-1.34,126,116,42,24,28,4,2.94,3.14,0.98,3,1
37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,13.158,16.34,7.568,50,72,56,8,1.5,2,1,2.5,6.5,8,2,0.5629,0.84315,0.8322,0.2701,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,36.1425,52.9602,86.925,676,1196,1768,1820,11,20,102,186,240,1.5625,5.525,10.5375,14.25,307.703,684.744,1288.7874,1757.156,1836,4768,7856,9390,48,104,182,260,286,778,1302,1620,19.9488,52.5992,88.879,117.258,0.445,2.13,1.24,1,9,7,-1,0,1,-0.02,0.32,0.36,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.77,-8.81,-10.9,110,218,450,19,35,80,3.08,5.32,13.6,3,2
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,33.2145,51.6792,69.54,676,1092,1508,1456,11,16,102,162,192,1.5625,5.625,9.5375,11.4,307.015,670.757,1185.3184,1779.328,1778,4376,6806,8424,50,106,182,278,288,772,1238,1630,20.341,53.0634,87.1094,121.1862,0.795,0,0,6,0,0,1,0,0,0.38,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.17,-8.11,-8.72,114,228,360,19,39,64,3,6.12,10.88,2,5
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,33.5984,44.986,15.77,576,1128,528,336,12,4,108,96,48,1.6129,5.588,6.6548,2.8956,176.2777,357.6848,679.16,1142.926,1140,2932,3486,2772,27,54,96,162,150,414,640,698,9.8579,26.4802,43.5332,54.4814,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.28,-7.18,-2.86,97,266,82,18,56,16,3.22,10,2.8,3,4
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,37.2992,57.528,107.16,729,1242,1944,2268,12,24,108,216,288,1.5876,5.5692,11.6424,17.2368,364.257,828.7864,1528.724,2126.18,2045,5340,8858,11216,59,128,222,324,350,948,1590,2116,23.819,63.2828,106.2278,144.4044,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.56,-8.04,-11.88,116,252,564,18,36,96,3.14,5.88,16.56,3,1
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,37.7712,50.874,34.77,676,1248,832,728,12,8,108,120,96,1.5625,5.475,7.55,5.7,203.8105,434.5964,838.866,1279.124,1364,3536,4616,4236,31,64,114,180,178,492,794,900,11.6935,31.4416,52.7922,66.1332,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.66,-5.84,-4.36,108,280,180,18,52,32,3.12,8.96,5.44,2,1
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,34.122,52.3392,76.234,729,1134,1539,1674,11,17,102,168,216,1.5876,5.67,9.639,12.4614,325.631,719.696,1268.8114,1813.896,1855,4568,6988,8824,54,114,196,286,310,816,1284,1720,21.3993,56.0486,90.9846,125.1676,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.87,-7.16,-8.59,120,240,397,19,38,66,3.06,6.21,11.53,2,2
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,30.6064,45.0448,35.72,729,1026,1512,756,8,8,84,96,96,1.5876,5.7708,7.56,5.7456,208.787,409.6448,709.7148,1112.8776,1597,3468,5386,5768,31,64,110,164,174,460,690,796,14.5138,35.8428,58.043,77.9148,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5,-8.92,-3.96,124,160,188,22,32,32,2.98,4.08,5.52,3,1
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,31.2564,43.8468,34.77,676,1040,1456,728,8,8,84,96,96,1.5625,5.675,7.5,5.7,191.1005,370.6548,673.1328,1000.9256,1500,3376,5264,5388,27,56,98,140,154,412,630,660,12.9699,32.0168,52.7842,67.5276,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.1,-9.32,-4.36,116,152,180,22,32,32,2.96,4,5.44,2,1
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,35.4568,45.2704,4.794,729,1188,621,162,10,1,96,66,24,1.5876,5.6196,5.5944,0.9702,144.6915,274.2136,506.794,797.4096,1217,2804,2978,2076,21,40,72,108,112,292,386,352,8.0992,20.7044,32.5304,36.6538,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-7.58,-5.28,-0.67,118,247,21,20,49,2,3.1,8.16,0.49,3,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.1325,43.152,62.8525,625,1050,1425,1550,11,17,102,168,216,1.9321,6.255,10.6335,13.7471,324.4991,707.717,1250.437,1787.133,1751,4400,6760,8576,54,114,196,286,310,816,1284,1720,21.7438,57.2186,92.9736,127.739,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.85,-10.79,-14.2,108,218,363,19,38,66,3.84,7.64,13.74,2,2
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,32.9344,46.148,31.54,576,1104,768,672,12,8,108,120,96,1.6129,5.6134,7.6708,5.7912,220.7182,465.2128,857.904,1376.572,1308,3368,4466,4544,35,72,126,204,198,540,854,1036,13.2627,35.3528,58.1598,76.6148,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.88,-7.88,-5.72,98,256,164,18,52,32,3.2,9.2,5.6,2,5
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,30.6125,39.432,0,625,1150,450,0,11,0,102,66,0,1.9321,6.1438,6.1577,0,128.3066,230.129,451.656,835.976,1055,2556,2670,1400,18,34,62,110,96,268,382,310,7.0914,18.8138,29.9634,32.635,0.795,0,0,6,0,0,1,0,0,0.38,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.45,-8.39,0,104,257,0,19,55,0,3.92,10.86,0,2,6
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,36.1425,52.2282,91.5915,676,1196,1742,1976,11,21,102,192,264,1.5625,5.525,10.5625,15.2125,326.1335,731.868,1369.4964,1786.389,1860,4876,7924,9658,52,112,196,268,308,822,1348,1710,20.982,55.4944,92.6012,121.0384,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.77,-8.41,-11.62,110,219,470,19,34,82,3.08,5.3,14.08,3,6
