misc-dent-eq,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-O-0-all,mc-O-1-all,mc-O-2-all,mc-O-3-all,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-O-1-all,D_mc-O-2-all,D_mc-O-3-all,ox,spin,alpha
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,31.992,34.1,0,625,1200,250,0,10,0,96,60,0,1.9321,6.0882,5.143,0,121.8041,215.344,471.608,756.8,1019,2560,2430,800,17,32,60,100,92,252,340,260,6.4985,17.5784,27.642,27.01,841,1392,290,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-11.34,-6.5,0,102,240,0,20,50,0,3.96,10.2,0,126,280,0,4,4,20
2,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,3.3489,36.1425,24.2292,27.999,676,1196,806,936,5,6,66,78,132,1.5625,5.525,4.7875,5.775,211.046,419.085,886.9124,967.014,1455,3604,4788,4992,32,66,124,134,190,460,620,762,13.228,34.1654,54.3648,62.2586,900,1380,930,1080,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-8.77,-4.09,-4.32,110,99,120,25,17,14,3.08,2.42,2.88,134,119,144,4,5,25
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,33.5984,33.449,4.2828,576,1128,336,384,9,1,90,60,6,1.6129,5.588,4.7371,1.2954,123.0441,216.9468,462.5524,687.6456,1245,2660,2744,1872,17,32,58,92,90,240,316,256,7.5684,18.2234,28.2324,29.9382,784,1316,392,448,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.28,-5.21,-0.92,97,202,8,21,44,5,3.22,7.7,0.25,121,238,12,4,3,5
2,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,146.7722,299.778,507.666,669.5502,500,1056,1590,1758,24,48,84,108,132,330,474,528,8.6376,20.944,32.1092,39.9036,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,11.8336,8.772,17.544,36.9456,64,48,96,168,1,2,4,1,3,6,8,0.5329,0.5621,1.1242,1.9272,3.5344,37.13,24.8912,23.97,729,1242,837,810,5,5,66,84,90,1.5876,5.5692,4.8258,4.851,452.6015,980.734,1893.4494,2368.155,2251,5640,8084,8460,75,158,294,376,452,1160,1762,2060,28.2598,74.6018,122.3968,151.5518,961,1426,961,930,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,0.89,1.78,3.02,2,4,11,-2,-4,-4,-0.04,-0.08,0.28,-8.47,-3.84,-3.35,116,104,105,25,16,15,3.14,2.47,2.45,140,124,125,4,2,25
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,3.5344,30.4372,28.576,0,729,1026,945,0,5,0,66,30,0,1.5876,5.7708,4.725,0,94.0885,138.3944,274.922,414.656,1218,2472,3090,2240,12,22,40,50,62,152,160,90,7.8975,17.3166,26.929,28.575,1024,1216,1120,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-4.91,-5.8,0,124,100,0,25,25,0,2.98,2.55,0,154,125,0,5,1,30
1,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,9.9856,0,0,0,289,0,0,0,1,0,0,0,0,0,0,0,0.9801,0,0,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.9856,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0.9801,0,0,0,3.3489,34.0929,5.5632,4.6665,676,2132,182,156,1,1,42,12,18,1.5625,6.825,0.9375,0.9625,198.814,375.1038,803.8678,768.4244,2354,5308,7302,2956,31,62,118,124,180,428,562,624,14.8799,35.2254,58.8882,49.4256,961,2542,217,186,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.65,-1.21,-0.72,74,19,20,29,4,3,2.04,0.5,0.48,104,24,25,5,4,15
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,2.4025,25.854,29.078,0,625,975,775,0,7,0,78,42,0,1.9321,6.3384,5.7129,0,100.9741,153.852,318.3332,523.6896,1081,2328,2820,2040,14,26,50,70,76,196,226,142,8.0598,18.9618,29.5738,31.1982,841,1131,899,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-7.38,-7.91,0,111,144,0,23,35,0,3.78,5.62,0,135,172,0,4,4,25
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,3.3489,33.2145,24.2292,18.8856,676,1092,806,1664,5,4,66,54,24,1.5625,5.625,4.7875,5.1,120.5286,196.581,385.324,440.8632,2189,3372,3976,5512,16,30,48,58,78,184,224,210,12.034,23.3082,32.5692,38.895,900,1260,930,1920,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-7.17,-4.09,-3,114,99,40,25,21,20,3,2.42,0.92,138,119,56,4,1,25
2,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.7556,30.129,51.8584,29.216,576,1008,960,192,13,8,114,150,48,1.6129,5.715,8.5979,3.7592,173.3417,362.596,803.8208,1372.948,1096,2800,4044,3120,28,58,128,218,186,552,928,898,10.0836,28.5442,54.4372,69.2138,784,1176,1120,224,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-8.19,-9.66,-4.32,102,272,184,17,53,40,3.12,9.74,7.2,126,324,216,4,3,20
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,3.3489,31.2564,30.3048,18.666,676,1040,780,624,6,4,72,60,72,1.5625,5.675,4.675,3.85,611.4525,1320.4568,2328.1108,3156.0336,2638,6288,8770,9600,105,216,388,516,604,1532,2232,2612,38.3585,98.732,155.7892,197.8212,961,1240,930,744,1.24,0,0,7,0,0,1,0,0,0.36,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,-6.1,-5.58,-2.88,116,126,80,24,26,12,2.96,3.76,1.92,146,156,100,5,4,10
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,3.5344,35.0432,23.97,24.252,729,1161,810,2160,5,5,66,60,30,1.5876,5.6448,4.851,6.426,127.3705,213.3964,415.78,446.304,2498,3702,4280,6480,17,32,50,60,82,192,240,240,13.0995,24.9186,34.077,41.573,1024,1376,960,2560,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-7.36,-3.35,-3.5,119,105,55,25,20,25,3.08,2.45,1.2,149,130,80,5,1,25
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,3.5344,32.1104,31.1328,0,729,1080,810,0,6,0,72,36,0,1.5876,5.7204,4.7124,0,99.858,156.5088,313.9948,473.4016,1199,2528,2950,2032,13,24,44,60,68,172,192,116,7.5488,17.1412,26.8728,28.2588,961,1240,930,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-5.8,-5.28,0,122,132,0,24,30,0,3.02,3.82,0,146,156,0,4,2,0
2,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.4025,29.512,49.91,27.28,625,1100,850,200,14,8,120,156,48,1.9321,6.1994,9.4242,4.1144,176.1661,374.09,837.372,1448.512,1111,2920,3970,2832,29,60,132,228,192,572,976,980,10.0837,29.4692,56.0652,69.5156,841,1276,986,232,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-9.74,-10.5,-5.2,106,316,192,16,58,40,3.88,12.68,8.16,130,372,224,4,4,0
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,2.7556,27.6888,24.4186,4.2828,576,936,816,384,5,1,66,36,6,1.6129,5.7912,4.7879,1.2954,99.9661,146.0556,295.6608,421.7712,1321,2484,3120,3000,13,24,42,52,66,160,176,120,8.9632,18.9282,28.4324,31.1982,784,1092,952,448,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-6.72,-6.41,-0.92,105,86,8,25,24,5,3.06,2.58,0.25,129,106,12,4,1,25
2,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,3.3489,37.0392,23.3325,29.9022,676,1222,780,1248,5,5,66,84,30,1.5625,5.5,4.8125,4.925,158.2618,269.1024,638.6202,562.0716,1737,3632,4904,5232,17,36,66,64,102,252,360,284,10.926,25.091,40.5448,39.9762,900,1410,900,1440,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,0.89,0,2,2,0,-2,-2,0,-0.04,-0.04,0,-9.26,-3.6,-7.19,109,100,82,25,16,25,3.1,2.4,2.31,133,120,102,4,5,25
2,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.4025,28.1325,48.422,27.28,625,1050,1000,200,13,8,114,150,48,1.9321,6.255,9.4103,4.1144,172.9886,358.603,796.948,1369.076,1145,2884,4124,3136,28,58,128,218,186,552,928,898,10.4028,29.6242,56.062,69.9242,841,1218,1160,232,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-8.85,-11.09,-5.2,108,285,192,17,53,40,3.84,11.3,8.16,132,337,224,4,2,15
2,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,2.4025,28.892,41.85,45.26,625,1075,1275,1300,11,12,102,162,168,1.9321,6.2272,10.1053,10.6196,308.4641,713.584,1372.02,2001.326,1817,4784,7800,9612,50,114,210,310,324,900,1550,2030,22.1082,60.9354,107.737,145.7582,900,1290,1530,1560,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,-9.34,-9.95,-10.6,107,224,248,19,39,44,3.86,8.02,9.04,137,279,308,5,1,30
2,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,3.5344,34.122,57.9792,37.882,729,1134,1053,378,13,9,114,156,66,1.5876,5.67,8.5554,4.6998,299.4735,659.956,1320.0054,2039.125,1607,4000,5700,5000,51,106,214,332,320,892,1438,1536,17.7966,48.9054,86.6,111.7098,1024,1344,1248,448,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-6.87,-6.4,-3.23,120,312,229,17,52,43,3.06,9.59,7.61,150,377,274,5,1,5
2,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,3.3489,33.2145,57.1692,32.208,676,1092,1040,208,13,8,114,150,48,1.5625,5.625,8.4625,3.7,173.935,368.767,814.4424,1378.932,1196,2968,4204,3152,28,58,128,218,186,552,928,898,10.0332,28.3642,54.1664,69.0954,900,1260,1200,240,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-7.17,-7.45,-2.96,114,298,200,17,53,40,3,9.48,7.04,138,350,232,4,1,10
1,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,3.3489,34.3308,18.666,18.8856,676,1378,624,1664,4,4,60,48,24,1.5625,5.9,3.85,5.1,114.7701,183.3096,393.2296,358.4592,2393,3860,4404,5536,15,28,46,48,74,168,194,176,11.8587,22.7032,32.3354,34.6552,900,1590,720,1920,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-7.78,-2.88,-3,103,80,40,26,16,20,2.78,1.92,0.92,127,96,56,4,3,10
2,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,3.5344,34.122,57.9792,37.882,729,1134,1053,378,13,9,114,156,66,1.5876,5.67,8.5554,4.6998,299.4735,659.956,1320.0054,2039.125,1607,4000,5700,5000,51,106,214,332,320,892,1438,1536,17.7966,48.9054,86.6,111.7098,961,1302,1209,434,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-6.87,-6.4,-3.23,120,312,229,17,52,43,3.06,9.59,7.61,144,364,265,4,4,10
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,3.3489,34.1112,60.39,0,676,1118,390,0,15,0,126,90,0,1.5625,5.6,6.9375,0,133.9905,268.8624,555.388,1029.6,1000,2446,2350,1080,22,42,90,150,132,372,570,510,6.9614,19.525,34.707,41.403,900,1290,450,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-7.66,-5.55,0,113,375,0,15,75,0,3.02,13.2,0,137,435,0,4,1,0
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,3.3489,33.2145,24.2292,18.8856,676,1092,806,1664,5,4,66,54,24,1.5625,5.625,4.7875,5.1,120.5286,196.581,385.324,440.8632,2189,3372,3976,5512,16,30,48,58,78,184,224,210,12.034,23.3082,32.5692,38.895,900,1260,930,1920,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-7.17,-4.09,-3,114,99,40,25,21,20,3,2.42,0.92,138,119,56,4,1,15
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,2.4025,28.1325,46.252,0,625,1050,500,0,13,0,114,78,0,1.9321,6.255,7.1863,0,127.6186,234.321,482.784,905.136,997,2364,2492,1416,20,38,80,130,118,328,472,394,7.4836,20.2942,34.5324,38.7458,841,1218,580,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-8.85,-9.69,0,108,305,0,17,65,0,3.84,12.9,0,132,357,0,4,2,15
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,2.4025,25.854,29.078,0,625,975,775,0,7,0,78,42,0,1.9321,6.3384,5.7129,0,100.9741,153.852,318.3332,523.6896,1081,2328,2820,2040,14,26,50,70,76,196,226,142,8.0598,18.9618,29.5738,31.1982,841,1131,899,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-7.38,-7.91,0,111,144,0,23,35,0,3.78,5.62,0,135,172,0,4,2,20
