ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,1,0,0,0,1,0,0,0,3,143.2881,313.3632,615.4176,601.2048,1270,3150,4410,2754,19,42,78,78,120,306,468,390,9.1339,24.705,41.535,36.7014,46.6464,82.2016,90.4704,54.9152,198,322,252,128,6,10,12,8,22,42,28,8,2.5238,4.485,4.47,2.5088,46.6464,82.2016,90.4704,54.9152,198,322,252,128,6,10,12,8,22,42,28,8,2.5238,4.485,4.47,2.5088,9.2416,9.2416,15.9296,15.9296,49,49,56,56,1,1,2,2,1,3,4,2,0.5625,0.5625,0.84,0.84,9.2416,9.2416,15.9296,15.9296,49,49,56,56,1,1,2,2,1,3,4,2,0.5625,0.5625,0.84,0.84,0,0,0.84,0.84,0,0,6,6,0,0,0,0,0,-2,-2,0,0,0,0.38,0.38,0,0,0.84,0.84,0,0,6,6,0,0,0,0,0,-2,-2,0,0,0,0.38,0.38,3.3489,33.3792,33.3792,24.156,676,1092,1092,156,1,6,6,6,36,72,108,36,1.5625,5.625,5.625,2.775,0,-7.26,-7.26,-2.22,0,114,114,150,0,0,0,0,0,24,18,30,0,3,3,5.28
1,0,1,0,1,0,0,0,0,-6,-3,116.8006,228.7296,434.1024,800.736,2379,3612,6834,6720,19,36,66,120,102,288,426,360,12.5256,24.21,43.203,64.35,18.8777,26.6912,9.636,0,275,224,30,0,3,4,2,0,6,8,2,0,1.823,2.145,0.7844,0,18.8777,26.6912,9.636,0,275,224,30,0,3,4,2,0,6,8,2,0,1.823,2.145,0.7844,0,9.2416,13.3456,0,0,49,112,0,0,1,2,0,0,4,4,0,0,0.5625,1.0725,0,0,9.2416,13.3456,0,0,49,112,0,0,1,2,0,0,4,4,0,0,0.5625,1.0725,0,0,0,1.69,0,0,0,-2,0,0,0,0,0,0,0,2,0,0,0,0.07,0,0,0,1.69,0,0,0,-2,0,0,0,0,0,0,0,2,0,0,0,0.07,0,0,3.5344,34.2912,49.5192,0,729,1134,2592,0,1,6,12,0,36,108,72,0,1.5876,5.67,10.8108,0,0,-6.96,-3.78,0,0,120,228,0,0,0,0,0,0,18,60,0,0,3.06,6.54,0
1,0,0,1,0,0,1,0,0,0,3,229.5255,497.0784,940.062,1763.424,1300,3408,4776,4512,37,72,138,252,210,600,1032,1392,11.6029,31.0152,55.2426,83.8092,37.6961,70.256,72.072,38.72,104,152,60,8,6,10,12,8,22,42,28,8,1.6734,3.3442,2.7676,1.0952,37.6961,70.256,72.072,38.72,104,152,60,8,6,10,12,8,22,42,28,8,1.6734,3.3442,2.7676,1.0952,11.8336,23.908,15.136,0,64,64,16,0,1,3,2,0,9,15,6,0,0.5329,1.1023,0.5402,0,11.8336,23.908,15.136,0,64,64,16,0,1,3,2,0,9,15,6,0,0.5329,1.1023,0.5402,0,0,3.37,2.48,0,0,16,14,0,0,0,0,0,0,4,4,0,0,0.68,0.72,0,0,3.37,2.48,0,0,16,14,0,0,0,0,0,0,4,4,0,0,0.68,0.72,0,3.3489,37.7712,76.311,48.312,676,1248,1248,312,1,6,18,12,36,144,180,72,1.5625,5.475,11.325,5.55,0,-9.66,-8.76,-4.44,0,108,420,300,0,0,0,0,0,12,78,60,0,3.12,13.44,10.56
0,1,1,0,0,1,0,0,0,0,2,255.8044,539.478,1162.347,1726.518,1197,2808,4188,4272,49,96,222,324,318,864,1380,2064,13.6308,39.27,72.6306,105.282,42.045,80.325,135.08,77.44,78,144,86,16,8,14,26,16,40,82,58,16,2.0072,4.6046,5.3354,2.1904,42.045,80.325,135.08,77.44,78,144,86,16,8,14,26,16,40,82,58,16,2.0072,4.6046,5.3354,2.1904,6.5025,17.7225,22.44,0,36,48,24,0,1,3,4,0,9,21,12,0,0.5929,1.1627,1.1396,0,6.5025,17.7225,22.44,0,36,48,24,0,1,3,4,0,9,21,12,0,0.5929,1.1627,1.1396,0,0,0.7,1.4,0,0,10,20,0,0,0,0,0,0,2,8,0,0,0.8,1.6,0,0,0.7,1.4,0,0,10,20,0,0,0,0,0,0,2,8,0,0,0.8,1.6,0,3.5344,28.764,78.396,99.264,729,972,1296,648,1,6,18,24,36,144,252,144,1.5876,5.8212,11.4156,11.1888,0,-4.02,-7.86,-7.68,0,126,438,624,0,0,0,0,0,12,66,120,0,2.94,13.62,21.36
1,0,1,0,0,0,0,0,1,0,3,128.6272,274.7898,497.973,813.216,2154,5868,10170,5778,25,54,102,162,156,450,774,774,13.5547,37.6314,72.42,78.9378,41.9572,77.055,86.49,80.3442,526,516,468,540,8,14,16,16,30,62,56,34,3.9806,7.159,7.1128,5.777,41.9572,77.055,86.49,80.3442,526,516,468,540,8,14,16,16,30,62,56,34,3.9806,7.159,7.1128,5.777,4.7961,10.4025,10.4025,9.6141,225,105,105,240,1,2,2,2,4,8,8,6,1.1236,1.2084,1.2084,1.5158,4.7961,10.4025,10.4025,9.6141,225,105,105,240,1,2,2,2,4,8,8,6,1.1236,1.2084,1.2084,1.5158,0,-0.37,-0.37,-0.01,0,23,23,14,0,0,0,0,0,0,0,1,0,0.98,0.98,0.69,0,-0.37,-0.37,-0.01,0,23,23,14,0,0,0,0,0,0,0,1,0,0.98,0.98,0.69,2.7556,21.8124,47.31,21.912,576,2160,1008,144,1,6,12,6,36,108,144,36,1.6129,8.0772,8.6868,2.8194,0,-3.18,-8.58,-3.24,0,54,246,138,0,0,0,0,0,18,48,30,0,1.26,8.4,5.4
0,1,1,0,0,0,1,0,0,0,2,154.9471,330.5436,645.075,1205.808,1147,2742,4464,2904,25,54,114,192,168,504,924,912,10.5073,29.9862,57.873,68.568,50.8482,94.3712,103.872,66.509,174,314,228,128,8,14,16,10,30,56,44,34,2.8584,5.7142,5.0776,3.4058,50.8482,94.3712,103.872,66.509,174,314,228,128,8,14,16,10,30,56,44,34,2.8584,5.7142,5.0776,3.4058,6.5025,18.972,7.752,6.5025,36,54,42,36,1,3,1,1,9,12,6,9,0.5929,1.1473,0.5775,0.5929,6.5025,18.972,7.752,6.5025,36,54,42,36,1,3,1,1,9,12,6,9,0.5929,1.1473,0.5775,0.5929,0,0.21,-0.49,0,0,9,-1,0,0,0,0,0,0,5,1,0,0,0.82,0.02,0,0,0.21,-0.49,0,0,9,-1,0,0,0,0,0,0,5,1,0,0,0.82,0.02,0,2.4025,23.715,69.192,0,625,900,1350,0,1,6,18,0,36,144,144,0,1.9321,6.4218,12.4266,0,0,-6,-16.74,0,0,114,396,0,0,0,0,0,0,12,84,0,0,3.72,16.08,0
1,0,0,1,0,0,0,0,1,-6,-3,137.1586,223.3656,344.6064,455.2968,2622,6264,10752,7776,19,36,54,72,90,216,288,312,14.7877,31.8996,52.1268,58.554,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,6.6564,6.579,7.8432,0,256,96,112,0,1,1,1,0,1,2,1,0,1.0404,0.7854,0.765,0,6.6564,6.579,7.8432,0,256,96,112,0,1,1,1,0,1,2,1,0,1.0404,0.7854,0.765,0,0,0.03,-0.46,0,0,10,9,0,0,0,0,0,0,-1,0,0,0,0.25,0.27,0,0,0.03,-0.46,0,0,10,9,0,0,0,0,0,0,-1,0,0,0,0.25,0.27,0,2.7556,25.6968,25.398,30.2784,576,2304,864,1008,1,6,6,6,36,72,72,36,1.6129,7.7724,5.8674,5.715,0,-5.52,-5.34,-8.28,0,48,108,102,0,0,0,0,0,24,24,30,0,1.5,3,3.12
0,1,1,0,1,0,0,0,0,-6,-4,143.3289,272.8608,528.0888,986.592,2602,4128,7416,8160,19,36,66,120,102,288,426,360,11.8237,23.1264,41.3658,60.882,23.33,32.8864,11.352,0,321,272,32,0,3,4,2,0,6,8,2,0,1.7102,2.0294,0.7548,0,23.33,32.8864,11.352,0,321,272,32,0,3,4,2,0,6,8,2,0,1.7102,2.0294,0.7548,0,11.8336,16.4432,0,0,64,136,0,0,1,2,0,0,4,4,0,0,0.5329,1.0147,0,0,11.8336,16.4432,0,0,64,136,0,0,1,2,0,0,4,4,0,0,0.5329,1.0147,0,0,0,2.1,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0.07,0,0,0,2.1,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0.07,0,0,3.3489,37.7712,52.4844,0,676,1248,2652,0,1,6,12,0,36,108,72,0,1.5625,5.475,10.425,0,0,-9.66,-6.72,0,0,108,210,0,0,0,0,0,0,18,60,0,0,3.12,6.66,0
1,0,0,1,0,0,0,1,0,-4,-1,410.4595,838.664,1588.735,1965.8408,2197,5200,7728,8536,63,132,238,300,370,940,1396,1548,26.2951,66.9148,107.059,129.2748,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,0,-0.49,0,0,0,-1,0,0,0,0,0,0,0,-1,-2,-4,0,0.02,0,0,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,2.4025,29.233,25.234,29.233,625,1100,950,1100,1,6,6,6,36,72,96,60,1.9321,6.1994,6.3662,6.1994,0,-9.56,-6.98,-9.56,0,106,112,106,0,0,0,0,0,24,20,26,0,3.88,3.76,3.88
1,0,1,0,0,0,0,1,0,0,3,184.9105,358.5864,624.78,1308.792,2473,6612,10752,8964,31,60,114,216,174,504,876,1056,14.0137,38.5812,68.8968,100.6452,30.418,51.7664,47.784,19.36,308,302,62,4,5,8,8,4,16,28,16,4,2.0136,3.5946,2.1386,0.5476,30.418,51.7664,47.784,19.36,308,302,62,4,5,8,8,4,16,28,16,4,2.0136,3.5946,2.1386,0.5476,6.6564,19.1952,5.676,0,256,144,16,0,1,3,1,0,9,12,3,0,1.0404,1.5198,0.3774,0,6.6564,19.1952,5.676,0,256,144,16,0,1,3,1,0,9,12,3,0,1.0404,1.5198,0.3774,0,0,0.3,0.38,0,0,39,15,0,0,0,0,0,0,5,2,0,0,1.57,0.65,0,0,0.3,0.38,0,0,39,15,0,0,0,0,0,0,5,2,0,0,1.57,0.65,0,2.4025,23.994,69.192,20.46,625,2400,1350,150,1,6,18,6,36,144,144,36,1.9321,8.5068,12.4266,3.0858,0,-6.18,-16.74,-3.9,0,54,396,144,0,0,0,0,0,12,84,30,0,2.22,16.08,6.12
1,0,1,0,0,0,0,0,1,0,3,139.789,265.176,425.7246,833.244,2340,3144,6240,6420,25,48,78,144,126,348,546,624,13.0555,29.1072,46.9182,71.4996,22.8389,35.73,22.572,9.68,294,236,44,2,4,6,4,2,10,16,8,2,1.9071,2.8954,1.3246,0.2738,22.8389,35.73,22.572,9.68,294,236,44,2,4,6,4,2,10,16,8,2,1.9071,2.8954,1.3246,0.2738,6.5025,12.189,5.61,0,36,102,6,0,1,2,1,0,4,6,2,0,0.5929,1.0703,0.2849,0,6.5025,12.189,5.61,0,36,102,6,0,1,2,1,0,4,6,2,0,0.5929,1.0703,0.2849,0,0,0.32,0.35,0,0,-5,5,0,0,0,0,0,0,1,1,0,0,0.15,0.4,0,0,0.32,0.35,0,0,-5,5,0,0,0,0,0,0,1,1,0,0,0.15,0.4,0,2.7556,25.398,47.6088,21.912,576,864,2448,144,1,6,12,6,36,108,108,36,1.6129,5.8674,10.5918,2.8194,0,-5.34,-8.76,-3.24,0,108,186,138,0,0,0,0,0,18,54,30,0,3,6.9,5.4
1,0,0,1,0,0,1,0,0,0,3,197.5389,403.308,742.905,1045.926,1132,2592,3588,3492,37,72,138,192,210,540,822,1152,11.9629,32.34,53.4906,74.2464,32.365,57.885,73.92,29.04,76,120,54,6,6,10,14,6,24,44,26,6,1.7334,3.465,3.1006,0.8214,32.365,57.885,73.92,29.04,76,120,54,6,6,10,14,6,24,44,26,6,1.7334,3.465,3.1006,0.8214,6.5025,12.1125,16.83,0,36,42,18,0,1,2,3,0,4,10,6,0,0.5929,0.8778,0.8547,0,6.5025,12.1125,16.83,0,36,42,18,0,1,2,3,0,4,10,6,0,0.5929,0.8778,0.8547,0,0,0.35,1.05,0,0,5,15,0,0,0,0,0,0,-1,3,0,0,0.4,1.2,0,0,0.35,1.05,0,0,5,15,0,0,0,0,0,0,-1,3,0,0,0.4,1.2,0,3.3489,27.999,52.155,72.468,676,936,1092,468,1,6,12,18,36,108,180,108,1.5625,5.775,8.55,8.325,0,-4.32,-6.54,-6.66,0,120,270,450,0,0,0,0,0,18,42,90,0,2.88,8.16,15.84
0,1,0,1,0,0,0,1,0,-6,-4,70.5472,110.6388,194.679,335.07,2142,5400,8478,5400,13,24,42,60,66,168,192,120,11.9119,25.9488,45.4428,48.972,11.2986,11.169,0,0,261,180,0,0,2,2,0,0,2,2,0,0,1.7165,1.6324,0,0,11.2986,11.169,0,0,261,180,0,0,2,2,0,0,2,2,0,0,1.7165,1.6324,0,0,4.7961,5.5845,0,0,225,90,0,0,1,1,0,0,1,1,0,0,1.1236,0.8162,0,0,4.7961,5.5845,0,0,225,90,0,0,1,1,0,0,1,1,0,0,1.1236,0.8162,0,0,0,-0.36,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,-0.36,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,2.7556,21.8124,25.398,0,576,2160,864,0,1,6,6,0,36,72,36,0,1.6129,8.0772,5.8674,0,0,-3.18,-5.34,0,0,54,108,0,0,0,0,0,0,24,30,0,0,1.26,3,0
1,0,1,0,0,0,0,0,1,0,3,129.5506,266.9976,545.031,985.5936,3474,9096,15210,13704,25,54,114,192,168,504,924,912,16.2397,44.784,84.2052,108.0192,42.265,74.4576,87.3688,55.0002,966,1592,1092,578,8,14,16,10,30,56,44,34,4.8756,9.5432,7.8916,5.2664,42.265,74.4576,87.3688,55.0002,966,1592,1092,578,8,14,16,10,30,56,44,34,4.8756,9.5432,7.8916,5.2664,4.7961,15.2862,5.6502,4.7961,225,270,240,225,1,3,1,1,9,12,6,9,1.1236,1.8656,1.0812,1.1236,4.7961,15.2862,5.6502,4.7961,225,270,240,225,1,3,1,1,9,12,6,9,1.1236,1.8656,1.0812,1.1236,0,-0.41,-0.39,0,0,27,-1,0,0,0,0,0,0,5,1,0,0,1.42,0.04,0,0,-0.41,-0.39,0,0,27,-1,0,0,0,0,0,0,5,1,0,0,1.42,0.04,0,2.7556,21.8124,69.5208,0,576,2160,2592,0,1,6,18,0,36,144,144,0,1.6129,8.0772,13.4112,0,0,-3.18,-12,0,0,54,324,0,0,0,0,0,0,12,84,0,0,1.26,12.3,0
0,1,0,1,0,0,1,0,0,0,2,113.3425,170.4864,402.996,532.512,2545,3936,6720,7680,13,24,42,60,66,168,192,120,11.3719,21.1116,33.0006,44.676,18.49,17.7504,0,0,320,256,0,0,2,2,0,0,2,2,0,0,1.5733,1.4892,0,0,18.49,17.7504,0,0,320,256,0,0,2,2,0,0,2,2,0,0,1.5733,1.4892,0,0,11.8336,8.8752,0,0,64,128,0,0,1,1,0,0,1,1,0,0,0.5329,0.7446,0,0,11.8336,8.8752,0,0,64,128,0,0,1,1,0,0,1,1,0,0,0.5329,0.7446,0,0,0,0.86,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,-0.29,0,0,0,0.86,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,-0.29,0,0,2.4025,31.992,23.994,0,625,1200,2400,0,1,6,6,0,36,72,36,0,1.9321,6.0882,8.5068,0,0,-11.34,-6.18,0,0,102,54,0,0,0,0,0,0,24,30,0,0,3.96,2.22,0
0,1,1,0,0,0,0,1,0,0,2,369.2927,819.238,1436.9778,2026.182,1870,4752,7636,10054,62,132,226,328,358,942,1498,2050,24.8294,65.0112,105.7682,147.7552,51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0,0.245,1.33,1.61,0,0.5,7,14,0,0,0,0,0,-1.5,-1.5,0.5,0,-0.01,0.36,0.97,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,2.7556,29.465,47.3764,83.083,576,984,1608,1824,1,6,11,21,36,102,192,264,1.6129,5.7404,10.7315,15.4559,0,-7.79,-10.28,-15.19,0,103,197,428,0,0,0,0,0,19,34,82,0,3.1,5.52,14.5
0,1,0,1,0,0,0,1,0,0,2,202.8388,392.16,648.9888,1266,1356,3264,4704,4620,25,48,78,144,126,348,546,624,9.6505,24.0024,39.2334,55.4616,33.3472,53.9392,30.272,9.68,130,160,32,2,4,6,4,2,10,16,8,2,1.3396,2.1462,1.0804,0.2738,33.3472,53.9392,30.272,9.68,130,160,32,2,4,6,4,2,10,16,8,2,1.3396,2.1462,1.0804,0.2738,11.8336,19.4016,7.568,0,64,72,8,0,1,2,1,0,4,6,2,0,0.5329,0.803,0.2701,0,11.8336,19.4016,7.568,0,64,72,8,0,1,2,1,0,4,6,2,0,0.5329,0.803,0.2701,0,0,1.24,1.24,0,0,7,7,0,0,0,0,0,0,1,1,0,0,0.36,0.36,0,0,1.24,1.24,0,0,7,7,0,0,0,0,0,0,1,1,0,0,0.36,0.36,0,2.7556,34.2624,56.1744,21.912,576,1152,1296,144,1,6,12,6,36,108,108,36,1.6129,5.5626,8.382,2.8194,0,-10.68,-13.92,-3.24,0,96,234,138,0,0,0,0,0,18,54,30,0,3.24,8.64,5.4
1,0,1,0,0,0,1,0,0,-6,-3,200.4855,382.7664,857.694,671.256,1294,3288,4116,3816,31,60,114,96,174,384,516,696,10.7815,27.9516,42.189,50.376,32.8561,51.204,74.448,0,103,132,54,0,5,8,12,0,20,32,12,0,1.5365,2.8336,2.442,0,32.8561,51.204,74.448,0,103,132,54,0,5,8,12,0,20,32,12,0,1.5365,2.8336,2.442,0,11.8336,8.772,22.704,0,64,48,24,0,1,1,3,0,1,4,3,0,0.5329,0.5621,0.8103,0,11.8336,8.772,22.704,0,64,48,24,0,1,1,3,0,1,4,3,0,0.5329,0.5621,0.8103,0,0,0.89,3.72,0,0,2,21,0,0,0,0,0,0,-3,0,0,0,-0.04,1.08,0,0,0.89,3.72,0,0,2,21,0,0,0,0,0,0,-3,0,0,0,-0.04,1.08,0,3.3489,37.7712,27.999,72.468,676,1248,936,468,1,6,6,18,36,72,144,108,1.5625,5.475,5.775,8.325,0,-9.66,-4.32,-6.66,0,108,120,450,0,0,0,0,0,24,12,90,0,3.12,2.88,15.84
1,0,1,0,0,0,0,0,1,0,3,197.869,400.4136,740.208,1041.012,2352,6168,10380,7620,37,72,138,192,210,540,822,1152,14.6983,39.7548,70.5192,91.6128,32.5189,58.17,74.316,29.04,296,260,114,6,6,10,14,6,24,44,26,6,2.1809,4.035,3.6556,0.8214,32.5189,58.17,74.316,29.04,296,260,114,6,6,10,14,6,24,44,26,6,2.1809,4.035,3.6556,0.8214,6.6564,12.255,17.028,0,256,112,48,0,1,2,3,0,4,10,6,0,1.0404,1.1628,1.1322,0,6.6564,12.255,17.028,0,256,112,48,0,1,2,3,0,4,10,6,0,1.0404,1.1628,1.1322,0,0,0.41,1.14,0,0,25,45,0,0,0,0,0,0,-1,3,0,0,0.9,1.95,0,0,0.41,1.14,0,0,25,45,0,0,0,0,0,0,-1,3,0,0,0.9,1.95,0,2.7556,25.6968,47.31,65.736,576,2304,1008,432,1,6,12,18,36,108,180,108,1.6129,7.7724,8.6868,8.4582,0,-5.52,-8.58,-9.72,0,48,246,414,0,0,0,0,0,18,42,90,0,1.5,8.4,16.2
1,0,1,0,0,0,0,0,1,0,3,566.9552,1279.6712,2292.2438,3082.9156,2500,6360,10096,12464,97,208,374,508,582,1520,2328,2912,37.3729,99.0344,162.4862,211.8252,95.1416,200.583,303.621,349.718,344,756,906,824,16,32,50,60,82,198,258,244,6.264,14.5992,20.0486,20.7764,186.9582,410.601,674.576,804.7682,618,1464,1988,2078,32,66,112,136,178,438,584,630,11.616,29.1522,42.8784,47.9112,6.5025,7.752,6.5025,17.7225,36,42,36,48,1,1,1,3,1,2,4,5,0.5929,0.5775,0.5929,1.1627,9.2416,15.504,29.944,38.1216,49,84,133,147,1,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,0,-0.49,0,0.7,0,-1,0,10,0,0,0,0,0,-1,-3,-2,0,0.02,0,0.8,0,0.98,2.31,2.66,0,2,9,14,0,0,0,0,0,-2,-2,0,0,-0.04,0.32,0.72,2.7556,28.6516,43.9568,56.938,576,960,1488,1536,1,6,10,14,36,96,168,216,1.6129,5.7658,9.7282,11.6586,0,-7.3,-9.88,-11.06,0,104,178,272,0,0,0,0,0,20,32,48,0,3.08,5.04,8.6
0,1,0,1,0,1,0,0,0,0,2,526.3002,1151.5928,1937.7668,2544.5272,3149,6492,9562,11064,87,184,310,412,494,1252,1802,2100,36.753,91.6524,142.2582,174.9964,71.0997,144.024,209.332,215.9268,522,708,964,840,11,22,32,34,54,126,152,112,5.0547,10.857,14.6312,13.0926,95.1416,200.583,303.621,349.718,344,756,906,824,16,32,50,60,82,198,258,244,6.264,14.5992,20.0486,20.7764,9.2416,15.504,28.88,24.0464,49,84,98,168,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.5975,6.5025,7.752,6.5025,17.7225,36,42,36,48,1,1,1,3,1,2,4,5,0.5929,0.5775,0.5929,1.1627,0,0.98,2.66,1.21,0,2,14,-3,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.12,0,-0.49,0,0.7,0,-1,0,10,0,0,0,0,0,-1,-3,-2,0,0.02,0,0.8,3.5344,30.6064,42.0368,54.896,729,1026,1404,1404,1,6,8,12,36,84,120,192,1.5876,5.7708,7.6608,9.6264,0,-5,-7.32,-6.64,0,124,164,272,0,0,0,0,0,22,28,40,0,2.98,4,7.48
1,0,1,0,0,0,0,1,0,-6,-3,257.6191,529.344,1222.422,1376.4,1255,3360,4548,4608,43,84,186,216,270,672,978,1416,12.7939,35.838,61.2426,81.1896,42.5361,77.56,129.844,38.72,105,160,88,8,7,12,22,8,34,64,38,8,1.8103,3.9436,4.3734,1.0952,42.5361,77.56,129.844,38.72,105,160,88,8,7,12,22,8,34,64,38,8,1.8103,3.9436,4.3734,1.0952,11.8336,16.34,30.272,0,64,56,32,0,1,2,4,0,4,12,8,0,0.5329,0.8322,1.0804,0,11.8336,16.34,30.272,0,64,56,32,0,1,2,4,0,4,12,8,0,0.5329,0.8322,1.0804,0,0,2.13,4.96,0,0,9,28,0,0,0,0,0,0,-2,4,0,0,0.32,1.44,0,0,2.13,4.96,0,0,9,28,0,0,0,0,0,0,-2,4,0,0,0.32,1.44,0,2.4025,31.992,44.175,81.84,625,1200,1050,600,1,6,12,24,36,108,216,144,1.9321,6.0882,9.5076,12.3432,0,-11.34,-9.9,-15.6,0,102,258,576,0,0,0,0,0,18,36,120,0,3.96,9.84,24.48
