ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,1,0,0,0,0,1,0,0,3,184.9105,358.5864,624.78,1308.792,2473,6612,10752,8964,31,60,114,216,174,504,876,1056,14.0137,38.5812,68.8968,100.6452,30.418000000000003,51.7664,47.784,19.36,308,302,62,4,5.0,8,8,4,16,28,16,4,2.0136,3.5946,2.1386,0.5476,30.418000000000003,51.7664,47.784,19.36,308,302,62,4,5,8,8,4,16,28,16,4,2.0136,3.5946,2.1386,0.5476,6.6564,19.1952,5.676,0.0,256.0,144,16,0,1.0,3.0,1.0,0.0,9.0,12.0,3.0,0.0,1.0404,1.5198,0.3774,0.0,6.6564,19.1952,5.676,0.0,256.0,144.0,16.0,0.0,1.0,3.0,1.0,0.0,9.0,12.0,3.0,0.0,1.0404,1.5198,0.3774,0.0,0.0,0.3,0.38,0.0,0.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.57,0.65,0.0,0.0,0.3,0.38,0.0,0.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.57,0.65,0.0,2.4025,23.994,69.192,20.46,625.0,2400.0,1350.0,150.0,1.0,6.0,18.0,6.0,36.0,144.0,144.0,36.0,1.9321,8.5068,12.4266,3.0858,0.0,-6.18,-16.74,-3.9,0.0,54.0,396.0,144.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,30.0,0.0,2.22,16.08,6.12
1,0,1,0,0,0,0,0,1,0,3,139.789,265.176,425.7246,833.2439999999999,2340,3144,6240,6420,25,48,78,144,126,348,546,624,13.0555,29.1072,46.9182,71.4996,22.8389,35.73,22.572,9.68,294,236,44,2,4.0,6,4,2,10,16,8,2,1.9071,2.8954,1.3246,0.2738,22.8389,35.73,22.572,9.68,294,236,44,2,4,6,4,2,10,16,8,2,1.9071,2.8954,1.3246,0.2738,6.5025,12.189,5.61,0.0,36.0,102,6,0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,0.5929,1.0703,0.2849,0.0,6.5025,12.189,5.61,0.0,36.0,102.0,6.0,0.0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,0.5929,1.0703,0.2849,0.0,0.0,0.32,0.35,0.0,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15,0.4,0.0,0.0,0.32,0.35,0.0,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15,0.4,0.0,2.7556,25.398000000000003,47.6088,21.912,576.0,864.0,2448.0,144.0,1.0,6.0,12.0,6.0,36.0,108.0,108.0,36.0,1.6129,5.8674,10.5918,2.8194,0.0,-5.34,-8.76,-3.24,0.0,108.0,186.0,138.0,0.0,0.0,0.0,0.0,0.0,18.0,54.0,30.0,0.0,3.0,6.9,5.4
1,0,0,1,0,0,0,0,1,3,6,505.9005,1047.8036,2012.8374,2620.458,3615,8692,12296,14408,71,154,276,378,430,1134,1834,2452,33.4563,86.045,143.4468,188.8022,90.0597,165.648,257.031,271.94599999999997,315,564,708,560,14.0,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,206.5426,409.4714,684.6292,774.1602,1362,3008,3548,3398,28,58,92,112,150,366,500,542,13.4274,31.8682,46.5288,50.976000000000006,11.8336,8.772,17.544,39.044000000000004,64.0,48,96,80,1.0,1.0,2.0,5.0,1.0,3.0,7.0,7.0,0.5329,0.5621,1.1242,1.6425,9.2416,15.504000000000001,29.944000000000003,38.1216,49.0,84.0,133.0,147.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,20.0,0.5625,1.155,2.01,2.2725,0.0,0.89,1.78,5.85,0.0,2.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,-5.0,-2.0,0.0,-0.04,-0.08,1.4,0.0,0.98,2.31,2.66,0.0,2.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.04,0.32,0.72,2.7556,31.6064,42.33,61.17100000000001,576.0,1056.0,1440.0,1680.0,1.0,6.0,10.0,15.0,36.0,96.0,180.0,234.0,1.6129,5.6642,9.779,12.6365,0.0,-9.08,-8.9,-11.95,0.0,100.0,180.0,290.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,51.0,0.0,3.16,5.0,9.1
1,0,0,1,0,0,1,0,0,0,3,197.5389,403.30800000000005,742.905,1045.9260000000002,1132,2592,3588,3492,37,72,138,192,210,540,822,1152,11.9629,32.34,53.4906,74.2464,32.365,57.885,73.92,29.04,76,120,54,6,6.0,10,14,6,24,44,26,6,1.7334,3.465,3.1006,0.8214,32.365,57.885,73.92,29.04,76,120,54,6,6,10,14,6,24,44,26,6,1.7334,3.465,3.1006,0.8214,6.5025,12.1125,16.83,0.0,36.0,42,18,0,1.0,2.0,3.0,0.0,4.0,10.0,6.0,0.0,0.5929,0.8778,0.8547,0.0,6.5025,12.1125,16.83,0.0,36.0,42.0,18.0,0.0,1.0,2.0,3.0,0.0,4.0,10.0,6.0,0.0,0.5929,0.8778,0.8547,0.0,0.0,0.35,1.05,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.4,1.2,0.0,0.0,0.35,1.05,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.4,1.2,0.0,3.3489,27.999000000000002,52.155,72.468,676.0,936.0,1092.0,468.0,1.0,6.0,12.0,18.0,36.0,108.0,180.0,108.0,1.5625,5.775,8.55,8.325,0.0,-4.32,-6.54,-6.66,0.0,120.0,270.0,450.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,90.0,0.0,2.88,8.16,15.84
1,0,1,0,0,0,0,0,1,0,3,129.5506,266.9976,545.031,985.5936,3474,9096,15210,13704,25,54,114,192,168,504,924,912,16.2397,44.784,84.2052,108.0192,42.265,74.4576,87.3688,55.0002,966,1592,1092,578,8.0,14,16,10,30,56,44,34,4.8756,9.5432,7.8916,5.2664,42.265,74.4576,87.3688,55.0002,966,1592,1092,578,8,14,16,10,30,56,44,34,4.8756,9.5432,7.8916,5.2664,4.7961,15.2862,5.6502,4.7961,225.0,270,240,225,1.0,3.0,1.0,1.0,9.0,12.0,6.0,9.0,1.1236,1.8656,1.0812,1.1236,4.7961,15.2862,5.6502,4.7961,225.0,270.0,240.0,225.0,1.0,3.0,1.0,1.0,9.0,12.0,6.0,9.0,1.1236,1.8656,1.0812,1.1236,0.0,-0.41,-0.39,0.0,0.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.42,0.04,0.0,0.0,-0.41,-0.39,0.0,0.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.42,0.04,0.0,2.7556,21.8124,69.5208,0.0,576.0,2160.0,2592.0,0.0,1.0,6.0,18.0,0.0,36.0,144.0,144.0,0.0,1.6129,8.0772,13.4112,0.0,0.0,-3.18,-12.0,0.0,0.0,54.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,0.0,0.0,1.26,12.3,0.0
0,1,0,1,0,0,1,0,0,0,2,113.3425,170.4864,402.996,532.512,2545,3936,6720,7680,13,24,42,60,66,168,192,120,11.3719,21.1116,33.0006,44.676,18.49,17.7504,0.0,0.0,320,256,0,0,2.0,2,0,0,2,2,0,0,1.5733,1.4892,0.0,0.0,18.49,17.7504,0.0,0.0,320,256,0,0,2,2,0,0,2,2,0,0,1.5733,1.4892,0.0,0.0,11.8336,8.8752,0.0,0.0,64.0,128,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5329,0.7446,0.0,0.0,11.8336,8.8752,0.0,0.0,64.0,128.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5329,0.7446,0.0,0.0,0.0,0.86,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,0.86,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,2.4025,31.991999999999997,23.994,0.0,625.0,1200.0,2400.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,36.0,0.0,1.9321,6.0882,8.5068,0.0,0.0,-11.34,-6.18,0.0,0.0,102.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,0.0,3.96,2.22,0.0
0,1,1,0,0,0,0,1,0,0,2,369.2927,819.238,1436.9778,2026.182,1870,4752,7636,10054,62,132,226,328,358,942,1498,2050,24.8294,65.0112,105.7682,147.7552,51.36035,101.898,140.8565,115.20299999999999,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,65.9541,139.128,199.54,196.74599999999998,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.0,1.5,2.5,3.0,2.5,7.0,10.0,6.5,0.5777,0.86625,1.15145,0.9936,9.2416,15.504000000000001,28.88,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1325,0.0,0.245,1.33,1.61,0.0,0.5,7.0,14.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,0.5,0.0,-0.01,0.36,0.97,0.0,0.98,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.74,2.7556,29.465,47.3764,83.083,576.0,984.0,1608.0,1824.0,1.0,6.0,11.0,21.0,36.0,102.0,192.0,264.0,1.6129,5.7404,10.7315,15.4559,0.0,-7.79,-10.28,-15.19,0.0,103.0,197.0,428.0,0.0,0.0,0.0,0.0,0.0,19.0,34.0,82.0,0.0,3.1,5.52,14.5
1,0,1,0,0,0,1,0,0,-6,-3,200.4855,382.7664,857.694,671.2560000000001,1294,3288,4116,3816,31,60,114,96,174,384,516,696,10.7815,27.9516,42.18899999999999,50.376000000000005,32.8561,51.20399999999999,74.44800000000001,0.0,103,132,54,0,5.0,8,12,0,20,32,12,0,1.5365,2.8336,2.4419999999999997,0.0,32.8561,51.20399999999999,74.44800000000001,0.0,103,132,54,0,5,8,12,0,20,32,12,0,1.5365,2.8336,2.4419999999999997,0.0,11.8336,8.772,22.704,0.0,64.0,48,24,0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5329,0.5621,0.8103,0.0,11.8336,8.772,22.704,0.0,64.0,48.0,24.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,0.5329,0.5621,0.8103,0.0,0.0,0.89,3.72,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.04,1.08,0.0,0.0,0.89,3.72,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.04,1.08,0.0,3.3489,37.7712,27.999000000000002,72.468,676.0,1248.0,936.0,468.0,1.0,6.0,6.0,18.0,36.0,72.0,144.0,108.0,1.5625,5.475,5.775,8.325,0.0,-9.66,-4.32,-6.66,0.0,108.0,120.0,450.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,90.0,0.0,3.12,2.88,15.84
1,0,1,0,0,0,0,0,1,0,3,197.86900000000003,400.4136,740.2080000000001,1041.012,2352,6168,10380,7620,37,72,138,192,210,540,822,1152,14.6983,39.7548,70.5192,91.6128,32.5189,58.17,74.316,29.04,296,260,114,6,6.0,10,14,6,24,44,26,6,2.1809,4.035,3.6556,0.8214,32.5189,58.17,74.316,29.04,296,260,114,6,6,10,14,6,24,44,26,6,2.1809,4.035,3.6556,0.8214,6.6564,12.255,17.028,0.0,256.0,112,48,0,1.0,2.0,3.0,0.0,4.0,10.0,6.0,0.0,1.0404,1.1628,1.1322,0.0,6.6564,12.255,17.028,0.0,256.0,112.0,48.0,0.0,1.0,2.0,3.0,0.0,4.0,10.0,6.0,0.0,1.0404,1.1628,1.1322,0.0,0.0,0.41,1.14,0.0,0.0,25.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.9,1.95,0.0,0.0,0.41,1.14,0.0,0.0,25.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.9,1.95,0.0,2.7556,25.6968,47.31,65.736,576.0,2304.0,1008.0,432.0,1.0,6.0,12.0,18.0,36.0,108.0,180.0,108.0,1.6129,7.7724,8.6868,8.4582,0.0,-5.52,-8.58,-9.72,0.0,48.0,246.0,414.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,90.0,0.0,1.5,8.4,16.2
1,0,1,0,0,0,0,0,1,0,3,566.9552,1279.6712,2292.2438,3082.9156,2500,6360,10096,12464,97,208,374,508,582,1520,2328,2912,37.3729,99.0344,162.4862,211.8252,95.1416,200.583,303.621,349.718,344,756,906,824,16.0,32,50,60,82,198,258,244,6.263999999999999,14.5992,20.0486,20.7764,186.9582,410.601,674.576,804.7682,618,1464,1988,2078,32,66,112,136,178,438,584,630,11.616,29.1522,42.8784,47.9112,6.5025,7.752000000000001,6.5025,17.7225,36.0,42,36,48,1.0,1.0,1.0,3.0,1.0,2.0,4.0,5.0,0.5929,0.5775,0.5929,1.1627,9.2416,15.504000000000001,29.944000000000003,38.1216,49.0,84.0,133.0,147.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,20.0,0.5625,1.155,2.01,2.2725,0.0,-0.49,0.0,0.7,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,0.02,0.0,0.8,0.0,0.98,2.31,2.66,0.0,2.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.04,0.32,0.72,2.7556,28.6516,43.9568,56.938,576.0,960.0,1488.0,1536.0,1.0,6.0,10.0,14.0,36.0,96.0,168.0,216.0,1.6129,5.7658,9.7282,11.6586,0.0,-7.3,-9.88,-11.06,0.0,104.0,178.0,272.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,48.0,0.0,3.08,5.04,8.6
0,1,0,1,0,1,0,0,0,0,2,526.3002,1151.5928,1937.7668,2544.5272,3149,6492,9562,11064,87,184,310,412,494,1252,1802,2100,36.753,91.6524,142.2582,174.9964,71.0997,144.024,209.332,215.9268,522,708,964,840,11.0,22,32,34,54,126,152,112,5.0547,10.857000000000001,14.6312,13.0926,95.1416,200.583,303.621,349.718,344,756,906,824,16,32,50,60,82,198,258,244,6.263999999999999,14.5992,20.0486,20.7764,9.2416,15.504000000000001,28.88,24.0464,49.0,84,98,168,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.5975,6.5025,7.752000000000001,6.5025,17.7225,36.0,42.0,36.0,48.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,5.0,0.5929,0.5775,0.5929,1.1627,0.0,0.98,2.66,1.21,0.0,2.0,14.0,-3.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.12,0.0,-0.49,0.0,0.7,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,0.02,0.0,0.8,3.5344,30.6064,42.0368,54.896,729.0,1026.0,1404.0,1404.0,1.0,6.0,8.0,12.0,36.0,84.0,120.0,192.0,1.5876,5.7708,7.6608,9.6264,0.0,-5.0,-7.32,-6.64,0.0,124.0,164.0,272.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,40.0,0.0,2.98,4.0,7.48
0,1,0,1,0,0,1,0,0,0,2,128.2741,268.3566,526.695,857.832,2203,4482,7392,5250,25,54,102,162,156,450,774,774,13.8739,37.5048,64.2654,73.0326,41.9572,73.6422,83.322,83.757,526,894,504,162,8.0,14,16,16,30,62,56,34,3.9806,8.2204,7.542000000000001,4.7156,41.9572,73.6422,83.322,83.757,526,894,504,162,8,14,16,16,30,62,56,34,3.9806,8.2204,7.542000000000001,4.7156,6.5025,11.1945,11.1945,12.1125,36.0,96,96,42,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5929,1.1011,1.1011,0.8778,6.5025,11.1945,11.1945,12.1125,36.0,96.0,96.0,42.0,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5929,1.1011,1.1011,0.8778,0.0,0.71,0.71,0.35,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.11,0.4,0.0,0.71,0.71,0.35,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.11,0.4,2.4025,23.715,40.827,20.46,625.0,900.0,2400.0,150.0,1.0,6.0,12.0,6.0,36.0,108.0,144.0,36.0,1.9321,6.4218,11.9262,3.0858,0.0,-6.0,-7.74,-3.9,0.0,114.0,204.0,144.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,30.0,0.0,3.72,8.1,6.12
1,0,1,0,0,0,0,1,0,0,3,183.9871,403.47900000000004,879.174,1315.368,1153,3048,4470,3324,31,66,138,216,204,588,1002,1068,11.3287,33.165,61.3794,73.3632,60.5282,115.645,171.192,171.8672,176,316,300,194,10.0,18,28,30,46,104,100,56,3.1322,6.885,8.4964,6.675,60.5282,115.645,171.192,171.8672,176,316,300,194,10,18,28,30,46,104,100,56,3.1322,6.885,8.4964,6.675,9.2416,14.44,21.128,22.6176,49.0,49,56,63,1.0,2.0,3.0,3.0,4.0,10.0,12.0,8.0,0.5625,0.855,1.1325,1.1175,9.2416,14.44,21.128,22.6176,49.0,49.0,56.0,63.0,1.0,2.0,3.0,3.0,4.0,10.0,12.0,8.0,0.5625,0.855,1.1325,1.1175,0.0,1.33,2.17,1.68,0.0,7.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.36,0.74,0.76,0.0,1.33,2.17,1.68,0.0,7.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.36,0.74,0.76,2.4025,28.272,44.175,40.92,625.0,1050.0,1050.0,300.0,1.0,6.0,12.0,12.0,36.0,108.0,180.0,72.0,1.9321,6.255,9.5076,6.1716,0.0,-8.94,-9.9,-7.8,0.0,108.0,258.0,288.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,60.0,0.0,3.84,9.84,12.24
1,0,1,0,0,0,0,0,1,-6,-3,128.6272,235.7748,363.639,726.054,2154,5652,9018,6600,25,48,78,144,126,348,546,624,13.5547,34.074,59.2068,79.7856,20.9786,32.025,20.855999999999998,9.68,263,222,42,2,4.0,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,20.9786,32.025,20.855999999999998,9.68,263,222,42,2,4,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,4.7961,10.4025,4.8180000000000005,0.0,225.0,105,15,0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.2084,0.3922,0.0,4.7961,10.4025,4.8180000000000005,0.0,225.0,105.0,15.0,0.0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.2084,0.3922,0.0,0.0,-0.37,-0.01,0.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98,0.69,0.0,0.0,-0.37,-0.01,0.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98,0.69,0.0,2.7556,21.8124,47.31,21.912,576.0,2160.0,1008.0,144.0,1.0,6.0,12.0,6.0,36.0,108.0,108.0,36.0,1.6129,8.0772,8.6868,2.8194,0.0,-3.18,-8.58,-3.24,0.0,54.0,246.0,138.0,0.0,0.0,0.0,0.0,0.0,18.0,54.0,30.0,0.0,1.26,8.4,5.4
1,0,1,0,0,0,0,1,0,-3,0,272.5816,560.928,1173.531,1308.039,1570,4092,5844,6684,43,90,168,186,258,630,882,1152,16.8979,45.117,71.5968,86.7462,90.0597,165.648,257.031,271.94599999999997,315,564,708,560,14.0,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,90.0597,165.648,257.031,271.94599999999997,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,11.8336,8.772,17.544,39.044000000000004,64.0,48,96,80,1.0,1.0,2.0,5.0,1.0,3.0,7.0,7.0,0.5329,0.5621,1.1242,1.6425,11.8336,8.772,17.544,39.044000000000004,64.0,48.0,96.0,80.0,1.0,1.0,2.0,5.0,1.0,3.0,7.0,7.0,0.5329,0.5621,1.1242,1.6425,0.0,0.89,1.78,5.85,0.0,2.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,-5.0,-2.0,0.0,-0.04,-0.08,1.4,0.0,0.89,1.78,5.85,0.0,2.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,-5.0,-2.0,0.0,-0.04,-0.08,1.4,2.4025,31.991999999999997,23.715,35.5725,625.0,1200.0,900.0,1350.0,1.0,6.0,6.0,9.0,36.0,72.0,108.0,198.0,1.9321,6.0882,6.4218,9.6327,0.0,-11.34,-6.0,-9.0,0.0,102.0,114.0,171.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,21.0,0.0,3.96,3.72,5.58
1,0,1,0,0,0,0,0,1,-6,-3,89.3488,158.994,289.1478,576.846,3282,7200,11538,14400,19,36,66,120,102,288,426,360,15.9175,34.344,60.2076,90.948,14.4322,19.2282,9.636000000000001,0.0,451,480,30,0,3.0,4,2,0,6,8,2,0,2.3841,3.0316,0.7844,0.0,14.4322,19.2282,9.636000000000001,0.0,451,480,30,0,3,4,2,0,6,8,2,0,2.3841,3.0316,0.7844,0.0,4.7961,9.6141,0.0,0.0,225.0,240,0,0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.1236,1.5158,0.0,0.0,4.7961,9.6141,0.0,0.0,225.0,240.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.1236,1.5158,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.69,0.0,0.0,2.7556,21.8124,43.7244,0.0,576.0,2160.0,2304.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,72.0,0.0,1.6129,8.0772,10.8966,0.0,0.0,-3.18,-6.42,0.0,0.0,54.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,60.0,0.0,0.0,1.26,6.66,0.0
