name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
undef,rs1,1483_co_3_eq_9_ax1_3_ax2_9_5,20,1483,co,co_pyr_water_pyr,pyr,water,pyr,-1,-1,-1,0,3,5,1,1,1,1,1,0.008502,6,6.008502,1,None,1,None,6,0.011153606,6.833119494,15.46539479,0.010191685,0.102008838,0,0
fe_3_eq_[PH2-]=[O]_ax1_[PH2-]=[O]_ax2_[PH2-]=[O]_ahf_20_6,chargedMono,gen_0_slot_645_2_3_287_287_287_20_6,20,645,fe,2_287_287_287,[PH2-]=[O],[PH2-]=[O],[PH2-]=[O],-1,-1,-1,-6,3,6,1,1,1,1,1,0.013222,8.75,8.763222,1,None,1,None,6,0.004699362,3.29800277,4.405095352,0.01796334,0.040461428,0,0
co_2_eq_[S]-[N]=[N]-[S]_ax1_[S]-[N]=[N]-[S]_ax2_[S]-[N]=[N]-[S]_ahf_20_4,neutralBi,gen_0_slot_638_3_2_142_142_142_20_4,20,638,co,3_142_142_142,[S]-[N]=[N]-[S],[S]-[N]=[N]-[S],[S]-[N]=[N]-[S],-1,-1,-1,0,2,4,1,1,1,1,0,1.355339,3.75,5.105339,1,None,1,None,6,0.136193085,3.928327966,6.252980958,0.019959944,0.051206873,0,0
fe_3_eq_[SH-]=[CH+]_ax1_[SH-]=[CH+]_ax2_[SH-]=[CH+]_ahf_20_6,neutralMono,gen_0_slot_989_2_3_348_348_348_20_6,20,989,fe,2_348_348_348,[SH-]=[CH+],[SH-]=[CH+],[SH-]=[CH+],-1,-1,-1,0,3,6,0,0,1,0,0,1.130448,8.75,9.880448,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1420_fe_2_eq_39_ax1_3_ax2_3_1,20,1420,fe,fe_furan_water_water,furan,water,water,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.050743794,1.250939607,2.234509521,0.018243928,0.06212684,0,0
mn_2_eq_[PH2-]-[NH]-[NH]-[PH2-]_ax1_[PH2-]-[NH]-[NH]-[PH2-]_ax2_[PH2-]-[NH]-[NH]-[PH2-]_ahf_20_2,chargedBi,gen_0_slot_146_1_2_88_88_88_20_2,20,146,mn,1_88_88_88,[PH2-]-[NH]-[NH]-[PH2-],[PH2-]-[NH]-[NH]-[PH2-],[PH2-]-[NH]-[NH]-[PH2-],-1,-1,-1,-12,2,2,1,1,1,1,1,0.000894,0.75,0.750894,1,None,1,None,6,0.279359364,5.02835497,8.673018616,0.004594898,0.010773771,0,0
mn_3_eq_[PH2]-[CH2]-[CH2]-[PH2]_ax1_[PH2]-[CH2]-[CH2]-[PH2]_ax2_[PH2]-[CH2]-[CH2]-[PH2]_ahf_20_1,neutralBi,gen_0_slot_403_1_3_94_94_94_20_1,20,403,mn,1_94_94_94,[PH2]-[CH2]-[CH2]-[PH2],[PH2]-[CH2]-[CH2]-[PH2],[PH2]-[CH2]-[CH2]-[PH2],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.134196394,6.246584055,9.80904603,0.002467013,0.002826686,0,0
cr_3_eq_[NH2-]-[PH]-[PH]-[NH2-]_ax1_[NH2-]-[PH]-[PH]-[NH2-]_ax2_[NH2-]-[PH]-[PH]-[NH2-]_ahf_20_4,chargedBi,gen_0_slot_41_0_3_27_27_27_20_4,20,41,cr,0_27_27_27,[NH2-]-[PH]-[PH]-[NH2-],[NH2-]-[PH]-[PH]-[NH2-],[NH2-]-[PH]-[PH]-[NH2-],-1,-1,-1,-12,3,4,0,1,1,1,0,2.522895,3.75,6.272895,0,rmsd_max,1,None,6,lig_mismatch,3.915149491,7.616347119,0.134631654,0.217080788,0,0
mn_3_eq_[OH-]=[N+]_ax1_[OH-]=[N+]_ax2_[OH-]=[N+]_ahf_20_5,neutralMono,gen_0_slot_587_1_3_194_194_194_20_5,20,587,mn,1_194_194_194,[OH-]=[N+],[OH-]=[N+],[OH-]=[N+],-1,-1,-1,0,3,5,0,0,1,0,0,1.638225,6,7.638225,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1170_mn_2_eq_3_ax1_16_ax2_18_2,20,1170,mn,mn_water_carbonyl_misc,water,carbonyl,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.042929,0.75,0.792929,1,None,1,None,6,0.044430601,1.102157383,1.965653309,0.001234191,0.092077541,0.87708282,1.090590719
cr_2_eq_[PH]=[PH2-]_ax1_[PH]=[PH2-]_ax2_[PH]=[PH2-]_ahf_20_5,chargedMono,gen_0_slot_728_0_2_313_313_313_20_5,20,728,cr,0_313_313_313,[PH]=[PH2-],[PH]=[PH2-],[PH]=[PH2-],-1,-1,-1,-6,2,5,0,0,1,0,1,0.090807,6,6.090807,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[OH]-[PH]-[PH]-[OH]_ax1_[OH]-[PH]-[PH]-[OH]_ax2_[OH]-[PH]-[PH]-[OH]_ahf_20_4,neutralBi,gen_0_slot_326_3_2_70_70_70_20_4,20,326,co,3_70_70_70,[OH]-[PH]-[PH]-[OH],[OH]-[PH]-[PH]-[OH],[OH]-[PH]-[PH]-[OH],-1,-1,-1,0,2,4,0,1,1,1,1,0.00337,3.75,3.75337,0,max_del_sig_angle,1,None,6,0.131929146,11.86127774,22.51119879,0.012629899,0.059838515,0,0
fe_2_eq_[O+]-[OH]_ax1_[O+]-[OH]_ax2_[O+]-[OH]_ahf_20_5,chargedMono,gen_0_slot_1068_2_2_173_173_173_20_5,20,1068,fe,2_173_173_173,[O+]-[OH],[O+]-[OH],[O+]-[OH],-1,-1,-1,6,2,5,0,0,1,1,0,5.61178,6,11.61178,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1088_cr_2_eq_16_ax1_39_ax2_39_5,20,1088,cr,cr_carbonyl_furan_furan,carbonyl,furan,furan,-1,-1,-1,0,2,5,1,1,1,1,1,0.009333,6,6.009333,1,None,1,None,6,0.040177933,5.188145606,8.532951892,0.223070241,0.641525937,3.646576236,5.499333582
undef,rs1,1461_co_3_eq_3_ax1_9_ax2_9_5,20,1461,co,co_water_pyr_pyr,water,pyr,pyr,-1,-1,-1,0,3,5,1,1,1,1,1,0.010379,6,6.010379,1,None,1,None,6,0.017410316,0.87234959,1.063255507,0.040359597,0.148470733,0,0
mn_3_eq_[PH]=[CH2]_ax1_[PH]=[CH2]_ax2_[PH]=[CH2]_ahf_20_1,neutralMono,gen_0_slot_875_1_3_307_307_307_20_1,20,875,mn,1_307_307_307,[PH]=[CH2],[PH]=[CH2],[PH]=[CH2],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.003402432,2.794547404,4.883615248,0.002103702,0.005637203,0,0
cr_2_eq_[PH2-]-[PH]-[PH]-[PH2-]_ax1_[PH2-]-[PH]-[PH]-[PH2-]_ax2_[PH2-]-[PH]-[PH]-[PH2-]_ahf_20_1,chargedBi,gen_0_slot_168_0_2_91_91_91_20_1,20,168,cr,0_91_91_91,[PH2-]-[PH]-[PH]-[PH2-],[PH2-]-[PH]-[PH]-[PH2-],[PH2-]-[PH]-[PH]-[PH2-],-1,-1,-1,-12,2,1,0,0,1,0,1,0.760827,0,0.760827,0,rmsd_max,1,None,6,lig_mismatch,2.201853464,3.388996178,0.008310187,0.01635572,0,0
mn_2_eq_[CH+]=[CH3-]_ax1_[CH+]=[CH3-]_ax2_[CH+]=[CH3-]_ahf_20_6,neutralMono,gen_0_slot_114_1_2_34_34_34_20_6,20,114,mn,1_34_34_34,[CH+]=[CH3-],[CH+]=[CH3-],[CH+]=[CH3-],-1,-1,-1,0,2,6,0,1,1,1,1,0.012567,8.75,8.762567,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,55.04519273,150.4960029,0.195647153,0.468932538,0,0
cr_3_eq_[S]=[CH2]_ax1_[S]=[CH2]_ax2_[S]=[CH2]_ahf_20_2,neutralMono,gen_0_slot_1089_0_3_395_395_395_20_2,20,1089,cr,0_395_395_395,[S]=[CH2],[S]=[CH2],[S]=[CH2],-1,-1,-1,0,3,2,0,0,1,0,0,1.946065,0.75,2.696065,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[PH2]-[PH]-[PH]-[PH2]_ax1_[PH2]-[PH]-[PH]-[PH2]_ax2_[PH2]-[PH]-[PH]-[PH2]_ahf_20_5,neutralBi,gen_0_slot_431_3_3_97_97_97_20_5,20,431,co,3_97_97_97,[PH2]-[PH]-[PH]-[PH2],[PH2]-[PH]-[PH]-[PH2],[PH2]-[PH]-[PH]-[PH2],-1,-1,-1,0,3,5,0,0,1,0,1,0.01847,6,6.01847,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[CH2]=[PH2-]_ax1_[CH2]=[PH2-]_ax2_[CH2]=[PH2-]_ahf_20_4,chargedMono,gen_0_slot_137_0_3_69_69_69_20_4,20,137,cr,0_69_69_69,[CH2]=[PH2-],[CH2]=[PH2-],[CH2]=[PH2-],-1,-1,-1,-6,3,4,1,1,1,1,1,0.074832,3.75,3.824832,1,None,1,None,6,0.06815961,7.580297373,12.91553536,0.038126363,0.076195003,0,0
undef,rs1,1458_co_2_eq_3_ax1_3_ax2_39_2,20,1458,co,co_water_water_furan,water,water,furan,-1,-1,-1,0,2,2,1,1,1,1,1,0.588622,0.75,1.338622,1,None,1,None,6,0.050677224,5.831591711,7.515842351,0.025548318,0.107180585,0,0
cr_2_eq_[CH]-[NH]-[NH]-[CH]_ax1_[CH]-[NH]-[NH]-[CH]_ax2_[CH]-[NH]-[NH]-[CH]_ahf_20_5,neutralBi,gen_0_slot_80_0_2_14_14_14_20_5,20,80,cr,0_14_14_14,[CH]-[NH]-[NH]-[CH],[CH]-[NH]-[NH]-[CH],[CH]-[NH]-[NH]-[CH],-1,-1,-1,0,2,5,0,1,1,1,1,0.069894,6,6.069894,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[O]-[CH2]-[CH2]-[O]_ax1_[O]-[CH2]-[CH2]-[O]_ax2_[O]-[CH2]-[CH2]-[O]_ahf_20_2,neutralBi,gen_0_slot_337_0_3_74_74_74_20_2,20,337,cr,0_74_74_74,[O]-[CH2]-[CH2]-[O],[O]-[CH2]-[CH2]-[O],[O]-[CH2]-[CH2]-[O],-1,-1,-1,0,3,2,1,1,1,1,0,3.1469,0.75,3.8969,1,None,1,None,6,0.214111297,8.829501939,14.06094691,0.015091476,0.169415975,0,0
co_2_eq_[O]-[NH]-[NH]-[O]_ax1_[O]-[NH]-[NH]-[O]_ax2_[O]-[NH]-[NH]-[O]_ahf_20_4,neutralBi,gen_0_slot_358_3_2_77_77_77_20_4,20,358,co,3_77_77_77,[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],-1,-1,-1,0,2,4,0,1,1,1,1,0.007352,3.75,3.757352,0,rmsd_max; oct_angle_devi_max,1,None,6,0.97858934,12.31578577,21.42667326,0.025072215,0.05100153,0,0
fe_3_eq_[OH]-[CH2]-[CH2]-[OH]_ax1_[OH]-[CH2]-[CH2]-[OH]_ax2_[OH]-[CH2]-[CH2]-[OH]_ahf_20_6,neutralBi,gen_0_slot_301_2_3_67_67_67_20_6,20,301,fe,2_67_67_67,[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],-1,-1,-1,0,3,6,1,1,1,1,1,0.006965,8.75,8.756965,1,None,1,None,6,0.132418195,11.6444615,20.57164775,0.011057704,0.026941114,0,0
undef,rs1,1245_mn_3_eq_18_ax1_3_ax2_16_5,20,1245,mn,mn_misc_water_carbonyl,misc,water,carbonyl,-1,-1,-1,0,3,5,1,1,1,1,1,0.057239,6,6.057239,1,None,1,None,6,0.044974562,2.917924372,7.097642207,0.001527354,0.561696344,0.565623213,0.868980004
co_2_eq_[NH2]-[O]-[O]-[NH2]_ax1_[NH2]-[O]-[O]-[NH2]_ax2_[NH2]-[O]-[O]-[NH2]_ahf_20_4,neutralBi,gen_0_slot_150_3_2_32_32_32_20_4,20,150,co,3_32_32_32,[NH2]-[O]-[O]-[NH2],[NH2]-[O]-[O]-[NH2],[NH2]-[O]-[O]-[NH2],-1,-1,-1,0,2,4,0,1,1,1,0,2.757755,3.75,6.507755,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,13.9573915,29.16738734,0.148803552,0.431502391,0,0
undef,rs1,1424_fe_2_eq_39_ax1_3_ax2_16_1,20,1424,fe,fe_furan_water_carbonyl,furan,water,carbonyl,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.051587985,2.322015948,4.625174717,0.023464776,0.149232654,1.853599034,1.853599034
mn_2_eq_[CH2]-[P]=[P]-[CH2]_ax1_[CH2]-[P]=[P]-[CH2]_ax2_[CH2]-[P]=[P]-[CH2]_ahf_20_6,neutralBi,gen_0_slot_50_1_2_6_6_6_20_6,20,50,mn,1_6_6_6,[CH2]-[P]=[P]-[CH2],[CH2]-[P]=[P]-[CH2],[CH2]-[P]=[P]-[CH2],-1,-1,-1,0,2,6,0,1,1,1,1,0.046273,8.75,8.796273,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[SH]-[SH]_ax1_[SH]-[SH]_ax2_[SH]-[SH]_ahf_20_5,neutralMono,gen_0_slot_1083_1_3_394_394_394_20_5,20,1083,mn,1_394_394_394,[SH]-[SH],[SH]-[SH],[SH]-[SH],-1,-1,-1,0,3,5,0,0,1,0,1,0.940321,6,6.940321,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_cat_ax1_water_ax2_water_ahf_20_6,distrun,gen_0_slot_36_1_2_5_27_27_20_6,20,36,mn,1_5_27_27,cat,water,water,-1,-1,-1,0,2,6,0,1,1,1,1,0.004207,8.75,8.754207,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[CH+]=[NH2-]_ax1_[CH+]=[NH2-]_ax2_[CH+]=[NH2-]_ahf_20_1,neutralMono,gen_0_slot_120_0_2_35_35_35_20_1,20,120,cr,0_35_35_35,[CH+]=[NH2-],[CH+]=[NH2-],[CH+]=[NH2-],-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,max_del_sig_angle; oct_angle_devi_max,1,None,6,0.020518287,19.85478439,36.97198458,0.034332758,0.212791744,0,0
cr_2_eq_[PH2]-[OH]_ax1_[PH2]-[OH]_ax2_[PH2]-[OH]_ahf_20_1,neutralMono,gen_0_slot_848_0_2_300_300_300_20_1,20,848,cr,0_300_300_300,[PH2]-[OH],[PH2]-[OH],[PH2]-[OH],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.055176779,5.135226884,6.573650477,0.014825715,0.058051915,0,0
mn_3_eq_[SH-]-[NH]-[NH]-[SH-]_ax1_[SH-]-[NH]-[NH]-[SH-]_ax2_[SH-]-[NH]-[NH]-[SH-]_ahf_20_5,chargedBi,gen_0_slot_211_1_3_121_121_121_20_5,20,211,mn,1_121_121_121,[SH-]-[NH]-[NH]-[SH-],[SH-]-[NH]-[NH]-[SH-],[SH-]-[NH]-[NH]-[SH-],-1,-1,-1,-12,3,5,0,0,1,0,0,1.942726,6,7.942726,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[S-]#[C+]_ax1_[S-]#[C+]_ax2_[S-]#[C+]_ahf_20_5,neutralMono,gen_0_slot_983_3_3_336_336_336_20_5,20,983,co,3_336_336_336,[S-]#[C+],[S-]#[C+],[S-]#[C+],-1,-1,-1,0,3,5,0,0,1,0,1,0.059771,6,6.059771,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[OH-]=[CH+]_ax1_[OH-]=[CH+]_ax2_[OH-]=[CH+]_ahf_20_2,neutralMono,gen_0_slot_582_3_2_191_191_191_20_2,20,582,co,3_191_191_191,[OH-]=[CH+],[OH-]=[CH+],[OH-]=[CH+],-1,-1,-1,0,2,2,0,0,1,1,0,2.155089,0.75,2.905089,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[O]=[PH2-]_ax1_[O]=[PH2-]_ax2_[O]=[PH2-]_ahf_20_1,chargedMono,gen_0_slot_576_0_2_244_244_244_20_1,20,576,cr,0_244_244_244,[O]=[PH2-],[O]=[PH2-],[O]=[PH2-],-1,-1,-1,-6,2,1,0,0,1,0,1,0,0,0,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[S+]-[CH4-]_ax1_[S+]-[CH4-]_ax2_[S+]-[CH4-]_ahf_20_1,neutralMono,gen_0_slot_943_3_3_326_326_326_20_1,20,943,co,3_326_326_326,[S+]-[CH4-],[S+]-[CH4-],[S+]-[CH4-],-1,-1,-1,0,3,1,0,1,1,0,1,0,0,0,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,27.34221072,34.19307039,0.000857894,0.003843617,0,0
undef,rs1,1005_cr_3_eq_3_ax1_3_ax2_16_4,20,1005,cr,cr_water_water_carbonyl,water,water,carbonyl,-1,-1,-1,0,3,4,1,1,1,1,1,0.013359,3.75,3.763359,1,None,1,None,6,0.008086814,0.985726599,1.483192883,0.002810575,0.243082693,0.328970046,0.328970046
fe_3_eq_[N]-[O]-[O]-[N]_ax1_[N]-[O]-[O]-[N]_ax2_[N]-[O]-[O]-[N]_ahf_20_2,neutralBi,gen_0_slot_269_2_3_47_47_47_20_2,20,269,fe,2_47_47_47,[N]-[O]-[O]-[N],[N]-[O]-[O]-[N],[N]-[O]-[O]-[N],-1,-1,-1,0,3,2,0,0,1,1,0,2.173342,0.75,2.923342,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[CH3]-[SH]_ax1_[CH3]-[SH]_ax2_[CH3]-[SH]_ahf_20_2,neutralMono,gen_0_slot_274_1_2_77_77_77_20_2,20,274,mn,1_77_77_77,[CH3]-[SH],[CH3]-[SH],[CH3]-[SH],-1,-1,-1,0,2,2,0,0,1,0,0,1.682552,0.75,2.432552,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_chloropyridine_ax1_phenisc_ax2_phenisc_ahf_20_1,allhits,gen_0_slot_66_0_2_9_4_4_20_1,20,66,cr,0_9_4_4,chloropyridine,phenisc,phenisc,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.093942314,2.212739344,3.291411588,0.022824651,0.140887523,2.176809283,2.279301361
cr_2_eq_[SH]-[S]-[S]-[SH]_ax1_[SH]-[S]-[S]-[SH]_ax2_[SH]-[S]-[S]-[SH]_ahf_20_5,neutralBi,gen_0_slot_600_0_2_135_135_135_20_5,20,600,cr,0_135_135_135,[SH]-[S]-[S]-[SH],[SH]-[S]-[S]-[SH],[SH]-[S]-[S]-[SH],-1,-1,-1,0,2,5,0,1,1,1,1,0.05434,6,6.05434,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[O]=[SH-]_ax1_[O]=[SH-]_ax2_[O]=[SH-]_ahf_20_6,chargedMono,gen_0_slot_586_1_2_246_246_246_20_6,20,586,mn,1_246_246_246,[O]=[SH-],[O]=[SH-],[O]=[SH-],-1,-1,-1,-6,2,6,0,0,1,0,1,0.011672,8.75,8.761672,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[NH-]#[C+]_ax1_[NH-]#[C+]_ax2_[NH-]#[C+]_ahf_20_5,neutralMono,gen_0_slot_396_2_2_111_111_111_20_5,20,396,fe,2_111_111_111,[NH-]#[C+],[NH-]#[C+],[NH-]#[C+],-1,-1,-1,0,2,5,1,1,1,1,1,0.013986,6,6.013986,1,None,1,None,6,0.001383119,0.210886095,0.310438664,0.00120133,0.021002045,0.825347653,1.247957525
mn_2_eq_phen_ax1_ammonia_ax2_ammonia_ahf_20_2,hetann,gen_0_slot_14_1_2_9_7_7_20_2,20,14,mn,1_9_7_7,phen,ammonia,ammonia,-1,-1,-1,0,2,2,1,1,1,1,1,0.07166,0.75,0.82166,1,None,1,None,6,0.168474071,5.133109359,11.53289387,0.004692402,0.010302917,0,0
undef,rs1,1438_fe_2_eq_39_ax1_16_ax2_16_5,20,1438,fe,fe_furan_carbonyl_carbonyl,furan,carbonyl,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.009025,6,6.009025,1,None,1,None,6,0.053009707,1.138948174,1.773150552,0.110600404,0.207405082,1.026655446,1.083223719
cr_3_eq_[O+]-[O]-[O]-[O+]_ax1_[O+]-[O]-[O]-[O+]_ax2_[O+]-[O]-[O]-[O+]_ahf_20_4,chargedBi,gen_0_slot_273_0_3_52_52_52_20_4,20,273,cr,0_52_52_52,[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],-1,-1,-1,12,3,4,0,0,1,1,0,3.00764,3.75,6.75764,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[NH2]-[OH]_ax1_[NH2]-[OH]_ax2_[NH2]-[OH]_ahf_20_4,neutralMono,gen_0_slot_446_3_2_143_143_143_20_4,20,446,co,3_143_143_143,[NH2]-[OH],[NH2]-[OH],[NH2]-[OH],-1,-1,-1,0,2,4,1,1,1,1,1,0.004234,3.75,3.754234,1,None,1,None,6,0.044912121,6.380835186,12.29392274,0.013157873,0.030821176,0,0
co_2_eq_[O+]-[NH2]_ax1_[O+]-[NH2]_ax2_[O+]-[NH2]_ahf_20_2,chargedMono,gen_0_slot_1062_3_2_170_170_170_20_2,20,1062,co,3_170_170_170,[O+]-[NH2],[O+]-[NH2],[O+]-[NH2],-1,-1,-1,6,2,2,0,0,1,0,0,1.635271,0.75,2.385271,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[OH2-]-[NH+]_ax1_[OH2-]-[NH+]_ax2_[OH2-]-[NH+]_ahf_20_6,neutralMono,gen_0_slot_613_2_3_212_212_212_20_6,20,613,fe,2_212_212_212,[OH2-]-[NH+],[OH2-]-[NH+],[OH2-]-[NH+],-1,-1,-1,0,3,6,0,0,1,0,1,0.014657,8.75,8.764657,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_phenisc_ax1_carbonyl_ax2_carbonyl_ahf_20_5,allhits,gen_0_slot_57_1_3_4_24_24_20_5,20,57,mn,1_4_24_24,phenisc,carbonyl,carbonyl,-1,-1,-1,0,3,5,1,1,1,1,1,0.098124,6,6.098124,1,None,1,None,6,0.008369315,0.303424814,0.367803243,0.004028659,0.56772134,0.506275186,1.232747234
co_2_eq_[SH]-[S]-[S]-[SH]_ax1_[SH]-[S]-[S]-[SH]_ax2_[SH]-[S]-[S]-[SH]_ahf_20_4,neutralBi,gen_0_slot_606_3_2_135_135_135_20_4,20,606,co,3_135_135_135,[SH]-[S]-[S]-[SH],[SH]-[S]-[S]-[SH],[SH]-[S]-[S]-[SH],-1,-1,-1,0,2,4,1,1,1,1,1,0.007478,3.75,3.757478,1,None,1,None,6,0.220640892,4.525957456,7.584314786,0.030781685,0.041756167,0,0
undef,rs1,1330_fe_2_eq_9_ax1_3_ax2_3_1,20,1330,fe,fe_pyr_water_water,pyr,water,water,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.006796255,0.720886507,0.927435725,0.007302753,0.025623507,0,0
cr_3_eq_[S+]-[SH]_ax1_[S+]-[SH]_ax2_[S+]-[SH]_ahf_20_4,chargedMono,gen_0_slot_1161_0_3_334_334_334_20_4,20,1161,cr,0_334_334_334,[S+]-[SH],[S+]-[SH],[S+]-[SH],-1,-1,-1,6,3,4,0,0,1,1,0,2.750895,3.75,6.500895,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[OH2-]-[NH2]_ax1_[OH2-]-[NH2]_ax2_[OH2-]-[NH2]_ahf_20_1,chargedMono,gen_0_slot_483_1_3_213_213_213_20_1,20,483,mn,1_213_213_213,[OH2-]-[NH2],[OH2-]-[NH2],[OH2-]-[NH2],-1,-1,-1,-6,3,1,0,0,1,0,1,0,0,0,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1205_mn_3_eq_9_ax1_18_ax2_18_1,20,1205,mn,mn_pyr_misc_misc,pyr,misc,misc,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.044216854,5.781430487,10.83071162,0.015137684,0.090937974,1.291101687,1.694359457
mn_2_eq_[CH2+]-[NH2]_ax1_[CH2+]-[NH2]_ax2_[CH2+]-[NH2]_ahf_20_2,chargedMono,gen_0_slot_978_1_2_45_45_45_20_2,20,978,mn,1_45_45_45,[CH2+]-[NH2],[CH2+]-[NH2],[CH2+]-[NH2],-1,-1,-1,6,2,2,0,0,1,1,0,2.008371,0.75,2.758371,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_phenisc_ax1_methylamine_ax2_methylamine_ahf_20_6,allhits,gen_0_slot_8_1_2_4_31_31_20_6,20,8,mn,1_4_31_31,phenisc,methylamine,methylamine,-1,-1,-1,0,2,6,1,1,1,1,1,0.002409,8.75,8.752409,1,None,1,None,6,0.014935965,2.102685943,4.724943664,0.00312428,0.046181879,0.924535539,1.30658592
co_3_eq_[S+]-[NH3-]_ax1_[S+]-[NH3-]_ax2_[S+]-[NH3-]_ahf_20_5,neutralMono,gen_0_slot_951_3_3_328_328_328_20_5,20,951,co,3_328_328_328,[S+]-[NH3-],[S+]-[NH3-],[S+]-[NH3-],-1,-1,-1,0,3,5,0,0,1,0,1,0.01402,6,6.01402,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[S]=[PH]_ax1_[S]=[PH]_ax2_[S]=[PH]_ahf_20_5,neutralMono,gen_0_slot_1119_3_3_402_402_402_20_5,20,1119,co,3_402_402_402,[S]=[PH],[S]=[PH],[S]=[PH],-1,-1,-1,0,3,5,0,0,1,0,1,0.164372,6,6.164372,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[NH2-]=[P+]_ax1_[NH2-]=[P+]_ax2_[NH2-]=[P+]_ahf_20_5,neutralMono,gen_0_slot_416_0_2_131_131_131_20_5,20,416,cr,0_131_131_131,[NH2-]=[P+],[NH2-]=[P+],[NH2-]=[P+],-1,-1,-1,0,2,5,0,0,1,1,0,3.787757,6,9.787757,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
