name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
mn_2_eq_phen_ax1_ammonia_ax2_ammonia_ahf_20_2,hetann,gen_0_slot_14_1_2_9_7_7_20_2,20,14,mn,1_9_7_7,phen,ammonia,ammonia,-1,-1,-1,0,2,2,1,1,1,1,1,0.07166,0.75,0.8216600000000001,1,None,1,None,6,0.168474071,5.133109359,11.53289387,0.004692402,0.010302917,0,0
undef,rs1,1438_fe_2_eq_39_ax1_16_ax2_16_5,20,1438,fe,fe_furan_carbonyl_carbonyl,furan,carbonyl,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.009025,6.0,6.009025,1,None,1,None,6,0.053009707,1.138948174,1.773150552,0.110600404,0.207405082,1.026655446,1.083223719
cr_3_eq_[O+]-[O]-[O]-[O+]_ax1_[O+]-[O]-[O]-[O+]_ax2_[O+]-[O]-[O]-[O+]_ahf_20_4,chargedBi,gen_0_slot_273_0_3_52_52_52_20_4,20,273,cr,0_52_52_52,[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],-1,-1,-1,12,3,4,0,0,1,1,0,3.0076400000000003,3.75,6.757639999999999,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[NH2]-[OH]_ax1_[NH2]-[OH]_ax2_[NH2]-[OH]_ahf_20_4,neutralMono,gen_0_slot_446_3_2_143_143_143_20_4,20,446,co,3_143_143_143,[NH2]-[OH],[NH2]-[OH],[NH2]-[OH],-1,-1,-1,0,2,4,1,1,1,1,1,0.004234,3.75,3.754234,1,None,1,None,6,0.044912121,6.380835186,12.29392274,0.013157873,0.030821176,0,0
mn_3_eq_phenisc_ax1_carbonyl_ax2_carbonyl_ahf_20_5,allhits,gen_0_slot_57_1_3_4_24_24_20_5,20,57,mn,1_4_24_24,phenisc,carbonyl,carbonyl,-1,-1,-1,0,3,5,1,1,1,1,1,0.098124,6.0,6.098123999999999,1,None,1,None,6,0.008369315,0.303424814,0.367803243,0.004028659,0.56772134,0.506275186,1.232747234
co_2_eq_[SH]-[S]-[S]-[SH]_ax1_[SH]-[S]-[S]-[SH]_ax2_[SH]-[S]-[S]-[SH]_ahf_20_4,neutralBi,gen_0_slot_606_3_2_135_135_135_20_4,20,606,co,3_135_135_135,[SH]-[S]-[S]-[SH],[SH]-[S]-[S]-[SH],[SH]-[S]-[S]-[SH],-1,-1,-1,0,2,4,1,1,1,1,1,0.007478,3.75,3.757478,1,None,1,None,6,0.220640892,4.525957456,7.584314786,0.030781685,0.041756167,0,0
cr_3_eq_[S+]-[SH]_ax1_[S+]-[SH]_ax2_[S+]-[SH]_ahf_20_4,chargedMono,gen_0_slot_1161_0_3_334_334_334_20_4,20,1161,cr,0_334_334_334,[S+]-[SH],[S+]-[SH],[S+]-[SH],-1,-1,-1,6,3,4,0,0,1,1,0,2.750895,3.75,6.500895,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[CH2+]-[NH2]_ax1_[CH2+]-[NH2]_ax2_[CH2+]-[NH2]_ahf_20_2,chargedMono,gen_0_slot_978_1_2_45_45_45_20_2,20,978,mn,1_45_45_45,[CH2+]-[NH2],[CH2+]-[NH2],[CH2+]-[NH2],-1,-1,-1,6,2,2,0,0,1,1,0,2.008371,0.75,2.758371,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_phenisc_ax1_methylamine_ax2_methylamine_ahf_20_6,allhits,gen_0_slot_8_1_2_4_31_31_20_6,20,8,mn,1_4_31_31,phenisc,methylamine,methylamine,-1,-1,-1,0,2,6,1,1,1,1,1,0.002409,8.75,8.752409,1,None,1,None,6,0.014935965,2.102685943,4.724943664,0.00312428,0.046181879,0.924535539,1.30658592
cr_2_eq_[NH2-]=[P+]_ax1_[NH2-]=[P+]_ax2_[NH2-]=[P+]_ahf_20_5,neutralMono,gen_0_slot_416_0_2_131_131_131_20_5,20,416,cr,0_131_131_131,[NH2-]=[P+],[NH2-]=[P+],[NH2-]=[P+],-1,-1,-1,0,2,5,0,0,1,1,0,3.787757,6.0,9.787757000000001,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[NH2-]-[P]=[P]-[NH2-]_ax1_[NH2-]-[P]=[P]-[NH2-]_ax2_[NH2-]-[P]=[P]-[NH2-]_ahf_20_2,chargedBi,gen_0_slot_49_0_3_28_28_28_20_2,20,49,cr,0_28_28_28,[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],-1,-1,-1,-12,3,2,1,1,1,1,0,2.119001,0.75,2.869001,1,None,1,None,6,0.165294993,2.808121523,4.278036875,0.011682639,0.025322969,0,0
undef,rs1,1593_co_3_eq_39_ax1_16_ax2_39_5,20,1593,co,co_furan_carbonyl_furan,furan,carbonyl,furan,-1,-1,-1,0,3,5,1,1,1,1,1,0.010126999999999999,6.0,6.010127,1,None,1,None,6,0.052903133,5.570597614,9.543004408,0.150998798,0.27495461,2.206068424,2.206068424
undef,rs1,1190_mn_2_eq_9_ax1_9_ax2_9_2,20,1190,mn,mn_pyr_pyr_pyr,pyr,pyr,pyr,-1,-1,-1,0,2,2,1,1,1,1,1,0.24996300000000002,0.75,0.9999629999999999,1,None,1,None,6,0.00555506,0.957401847,1.479582789,0.015684529,0.044181519,0,0
undef,rs1,1364_fe_2_eq_16_ax1_3_ax2_16_5,20,1364,fe,fe_carbonyl_water_carbonyl,carbonyl,water,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.008962999999999999,6.0,6.008963,1,None,1,None,6,0.006701631,1.436502937,3.563452166,0.05063247,0.291574123,1.409731448,2.429420742
mn_2_eq_acac_ax1_misc_ax2_misc_ahf_20_2,distrun,gen_0_slot_70_1_2_28_1_1_20_2,20,70,mn,1_28_1_1,acac,misc,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.016794,0.75,0.766794,1,None,1,None,6,0.109688089,1.832893795,4.114189624,0.002417222,0.019367654,0.567835309,0.578630264
cr_3_eq_cyanide_ax1_ammonia_ax2_ammonia_ahf_20_4,hetann,gen_0_slot_57_0_3_4_7_7_20_4,20,57,cr,0_4_7_7,cyanide,ammonia,ammonia,-1,-1,-1,0,3,4,1,1,1,1,1,0.031079000000000002,3.75,3.781079,1,None,1,None,6,0.006305947,0.913775242,1.490877284,0.004063864,0.02881772,0.393483012,0.492449991
mn_3_eq_[NH+]-[PH3-]_ax1_[NH+]-[PH3-]_ax2_[NH+]-[PH3-]_ahf_20_5,neutralMono,gen_0_slot_379_1_3_107_107_107_20_5,20,379,mn,1_107_107_107,[NH+]-[PH3-],[NH+]-[PH3-],[NH+]-[PH3-],-1,-1,-1,0,3,5,1,1,1,1,1,0.052224,6.0,6.052224,1,None,1,None,6,0.088949068,6.130803905,9.893824824,0.028916898,0.496200475,0,0
cr_3_eq_[S-]#[N]_ax1_[S-]#[N]_ax2_[S-]#[N]_ahf_20_2,chargedMono,gen_0_slot_793_0_3_340_340_340_20_2,20,793,cr,0_340_340_340,[S-]#[N],[S-]#[N],[S-]#[N],-1,-1,-1,-6,3,2,0,0,1,1,0,6.082471,0.75,6.832471000000001,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[NH2-]-[O]-[O]-[NH2-]_ax1_[NH2-]-[O]-[O]-[NH2-]_ax2_[NH2-]-[O]-[O]-[NH2-]_ahf_20_2,chargedBi,gen_0_slot_34_1_2_26_26_26_20_2,20,34,mn,1_26_26_26,[NH2-]-[O]-[O]-[NH2-],[NH2-]-[O]-[O]-[NH2-],[NH2-]-[O]-[O]-[NH2-],-1,-1,-1,-12,2,2,0,1,1,1,0,1.024026,0.75,1.7740259999999999,0,rmsd_max,1,None,6,lig_mismatch,6.579808795,11.55417866,0.139180881,0.21879413,0,0
fe_2_eq_[CH2]-[N]=[N]-[CH2]_ax1_[CH2]-[N]=[N]-[CH2]_ax2_[CH2]-[N]=[N]-[CH2]_ahf_20_5,neutralBi,gen_0_slot_28_2_2_3_3_3_20_5,20,28,fe,2_3_3_3,[CH2]-[N]=[N]-[CH2],[CH2]-[N]=[N]-[CH2],[CH2]-[N]=[N]-[CH2],-1,-1,-1,0,2,5,0,1,1,1,1,0.009965,6.0,6.009965,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,0.848298283,52.8542197,142.9950312,0.102908776,0.224470745,0,0
fe_3_eq_[SH]-[CH2]-[CH2]-[SH]_ax1_[SH]-[CH2]-[CH2]-[SH]_ax2_[SH]-[CH2]-[CH2]-[SH]_ahf_20_6,neutralBi,gen_0_slot_573_2_3_131_131_131_20_6,20,573,fe,2_131_131_131,[SH]-[CH2]-[CH2]-[SH],[SH]-[CH2]-[CH2]-[SH],[SH]-[CH2]-[CH2]-[SH],-1,-1,-1,0,3,6,1,1,1,1,1,0.011115,8.75,8.761115,1,None,1,None,6,0.063188513,4.317835511,7.479445845,0.00164692,0.003018193,0,0
undef,rs1,1472_co_2_eq_3_ax1_16_ax2_39_2,20,1472,co,co_water_carbonyl_furan,water,carbonyl,furan,-1,-1,-1,0,2,2,1,1,1,1,1,0.517285,0.75,1.267285,1,None,1,None,6,0.052081457,5.701963168,9.015814719,0.074990755,0.180377427,1.176304268,1.176304268
mn_3_eq_[N]-[P]=[P]-[N]_ax1_[N]-[P]=[P]-[N]_ax2_[N]-[P]=[P]-[N]_ahf_20_5,neutralBi,gen_0_slot_283_1_3_49_49_49_20_5,20,283,mn,1_49_49_49,[N]-[P]=[P]-[N],[N]-[P]=[P]-[N],[N]-[P]=[P]-[N],-1,-1,-1,0,3,5,0,1,1,1,1,0.054073,6.0,6.054073000000001,0,rmsd_max,1,None,6,lig_mismatch,0.337531818,0.452853115,0.000812016,0.261031595,0.613218694,0.769748092
undef,rs1,1580_co_2_eq_39_ax1_9_ax2_9_2,20,1580,co,co_furan_pyr_pyr,furan,pyr,pyr,-1,-1,-1,0,2,2,1,1,1,1,1,0.21868200000000002,0.75,0.9686819999999999,1,None,1,None,6,0.047202083,1.464080947,2.408417334,0.110613303,0.395460965,0,0
mn_2_eq_[S-]#[N]_ax1_[S-]#[N]_ax2_[S-]#[N]_ahf_20_6,chargedMono,gen_0_slot_794_1_2_340_340_340_20_6,20,794,mn,1_340_340_340,[S-]#[N],[S-]#[N],[S-]#[N],-1,-1,-1,-6,2,6,0,0,1,1,0,5.535756,8.75,14.285756,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[CH]-[P]=[P]-[CH]_ax1_[CH]-[P]=[P]-[CH]_ax2_[CH]-[P]=[P]-[CH]_ahf_20_4,neutralBi,gen_0_slot_118_3_2_18_18_18_20_4,20,118,co,3_18_18_18,[CH]-[P]=[P]-[CH],[CH]-[P]=[P]-[CH],[CH]-[P]=[P]-[CH],-1,-1,-1,0,2,4,0,1,1,1,1,0.11651800000000001,3.75,3.866518,0,dist_del_eq; max_del_sig_angle; rmsd_max; dist_del_all; oct_angle_devi_max,1,None,6,lig_mismatch,14.61572818,34.02870919,0.41011313,1.014305285,0,0
cr_3_eq_[OH-]=[N+]_ax1_[OH-]=[N+]_ax2_[OH-]=[N+]_ahf_20_4,neutralMono,gen_0_slot_585_0_3_194_194_194_20_4,20,585,cr,0_194_194_194,[OH-]=[N+],[OH-]=[N+],[OH-]=[N+],-1,-1,-1,0,3,4,0,0,1,1,0,3.06224,3.75,6.812239999999999,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[O]=[PH]_ax1_[O]=[PH]_ax2_[O]=[PH]_ahf_20_2,neutralMono,gen_0_slot_705_0_3_245_245_245_20_2,20,705,cr,0_245_245_245,[O]=[PH],[O]=[PH],[O]=[PH],-1,-1,-1,0,3,2,1,1,1,1,0,1.884732,0.75,2.634732,1,None,1,None,6,0.018897244,1.700884729,2.857094344,0.014809567,0.069775975,0,0
cr_3_eq_[PH2-]=[O]_ax1_[PH2-]=[O]_ax2_[PH2-]=[O]_ahf_20_4,chargedMono,gen_0_slot_641_0_3_287_287_287_20_4,20,641,cr,0_287_287_287,[PH2-]=[O],[PH2-]=[O],[PH2-]=[O],-1,-1,-1,-6,3,4,1,1,1,1,1,0.149055,3.75,3.899055,1,None,1,None,6,0.006248083,1.502817895,3.129687517,0.005181647,0.014378424,0,0
mn_2_eq_[CH]#[CH]_ax1_[CH]#[CH]_ax2_[CH]#[CH]_ahf_20_6,neutralMono,gen_0_slot_282_1_2_79_79_79_20_6,20,282,mn,1_79_79_79,[CH]#[CH],[CH]#[CH],[CH]#[CH],-1,-1,-1,0,2,6,1,1,1,1,1,0.0036810000000000002,8.75,8.753681,1,None,1,None,6,0.004491205,9.470321279,11.84611369,8.97E-05,0.000283549,0,0
cr_2_eq_sulfacidbipyridine_ax1_acac_ax2_acac_ahf_20_5,distrun,gen_0_slot_42_0_2_18_28_28_20_5,20,42,cr,0_18_28_28,sulfacidbipyridine,acac,acac,-1,-1,-1,0,2,5,1,1,1,1,0,1.053145,6.0,7.053145,1,None,1,None,6,0.100198022,8.127011782,11.0766396,0.032800866,0.077145681,0,0
fe_3_eq_[C]#[P-]_ax1_[C]#[P-]_ax2_[C]#[P-]_ahf_20_2,chargedMono,gen_0_slot_213_2_3_90_90_90_20_2,20,213,fe,2_90_90_90,[C]#[P-],[C]#[P-],[C]#[P-],-1,-1,-1,-6,3,2,1,1,1,1,1,0.033875,0.75,0.783875,1,None,1,None,6,0.024723216,1.467672277,1.833974476,0.000335408,0.000387323,0.652904939,0.668874051
undef,rs1,1172_mn_2_eq_3_ax1_16_ax2_39_6,20,1172,mn,mn_water_carbonyl_furan,water,carbonyl,furan,-1,-1,-1,0,2,6,1,1,1,1,1,0.0015429999999999999,8.75,8.751543,1,None,1,None,6,0.049863556,6.91831916,15.37145447,0.040723743,0.357369309,0.627559078,0.627559078
undef,rs1,1572_co_2_eq_39_ax1_3_ax2_9_4,20,1572,co,co_furan_water_pyr,furan,water,pyr,-1,-1,-1,0,2,4,1,1,1,1,1,0.0034659999999999995,3.75,3.7534660000000004,1,None,1,None,6,0.049228913,6.323278463,10.28415965,0.142263435,0.206696448,0,0
undef,rs1,1339_fe_3_eq_9_ax1_3_ax2_39_6,20,1339,fe,fe_pyr_water_furan,pyr,water,furan,-1,-1,-1,0,3,6,0,1,1,1,1,0.023587999999999998,8.75,8.773588,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[S-]#[P]_ax1_[S-]#[P]_ax2_[S-]#[P]_ahf_20_4,chargedMono,gen_0_slot_801_0_3_343_343_343_20_4,20,801,cr,0_343_343_343,[S-]#[P],[S-]#[P],[S-]#[P],-1,-1,-1,-6,3,4,0,0,1,1,0,4.732394,3.75,8.482394000000001,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[O]-[CH]=[CH]-[O]_ax1_[O]-[CH]=[CH]-[O]_ax2_[O]-[CH]=[CH]-[O]_ahf_20_5,neutralBi,gen_0_slot_344_0_2_75_75_75_20_5,20,344,cr,0_75_75_75,[O]-[CH]=[CH]-[O],[O]-[CH]=[CH]-[O],[O]-[CH]=[CH]-[O],-1,-1,-1,0,2,5,1,1,1,1,1,0.030342,6.0,6.030342,1,None,1,None,6,0.117829863,9.30615995,13.5047582,0.081384502,0.229092537,0,0
fe_3_eq_[NH+]-[NH3-]_ax1_[NH+]-[NH3-]_ax2_[NH+]-[NH3-]_ahf_20_2,neutralMono,gen_0_slot_365_2_3_103_103_103_20_2,20,365,fe,2_103_103_103,[NH+]-[NH3-],[NH+]-[NH3-],[NH+]-[NH3-],-1,-1,-1,0,3,2,1,1,1,1,1,0.039133,0.75,0.789133,1,None,1,None,6,0.027620174,4.753841867,6.15259285,0.061983227,0.220386983,0,0
mn_2_eq_[NH2]-[NH2]_ax1_[NH2]-[NH2]_ax2_[NH2]-[NH2]_ahf_20_2,neutralMono,gen_0_slot_434_1_2_138_138_138_20_2,20,434,mn,1_138_138_138,[NH2]-[NH2],[NH2]-[NH2],[NH2]-[NH2],-1,-1,-1,0,2,2,1,1,1,1,1,0.080528,0.75,0.830528,1,None,1,None,6,0.036327122,2.302124421,4.143693617,0.037909738,0.090810881,0,0
cr_3_eq_[NH2-]-[CH2]-[CH2]-[NH2-]_ax1_[NH2-]-[CH2]-[CH2]-[NH2-]_ax2_[NH2-]-[CH2]-[CH2]-[NH2-]_ahf_20_2,chargedBi,gen_0_slot_1_0_3_22_22_22_20_2,20,1,cr,0_22_22_22,[NH2-]-[CH2]-[CH2]-[NH2-],[NH2-]-[CH2]-[CH2]-[NH2-],[NH2-]-[CH2]-[CH2]-[NH2-],-1,-1,-1,-12,3,2,1,1,1,1,0,1.249196,0.75,1.999196,1,None,1,None,6,0.028064639,5.62622672,8.805044823,0.014257211,0.03185929,0,0
mn_3_eq_mec_ax1_phenisc_ax2_phenisc_ahf_20_5,distrun,gen_0_slot_93_1_3_6_4_4_20_5,20,93,mn,1_6_4_4,mec,phenisc,phenisc,-1,-1,-1,0,3,5,0,1,1,1,1,0.039169,6.0,6.039169,0,max_del_sig_angle; rmsd_max; devi_linear_max; devi_linear_avrg; oct_angle_devi_max,1,None,6,lig_mismatch,57.87952804,152.8234815,0.023942258,0.828678693,37.42187095,37.42187095
undef,rs1,1089_cr_3_eq_16_ax1_39_ax2_39_4,20,1089,cr,cr_carbonyl_furan_furan,carbonyl,furan,furan,-1,-1,-1,0,3,4,1,1,1,1,1,0.032298,3.75,3.7822980000000004,1,None,1,None,6,0.0415458,1.548710745,2.855517702,0.001267745,0.159097857,1.420863198,1.561152321
fe_3_eq_[CH]-[CH]=[CH]-[CH]_ax1_[CH]-[CH]=[CH]-[CH]_ax2_[CH]-[CH]=[CH]-[CH]_ahf_20_2,neutralBi,gen_0_slot_77_2_3_13_13_13_20_2,20,77,fe,2_13_13_13,[CH]-[CH]=[CH]-[CH],[CH]-[CH]=[CH]-[CH],[CH]-[CH]=[CH]-[CH],-1,-1,-1,0,3,2,0,1,1,1,0,1.012459,0.75,1.762459,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,27.29207735,53.55721277,0.018061155,0.393393824,0,0
cr_3_eq_[CH2]-[P]=[P]-[CH2]_ax1_[CH2]-[P]=[P]-[CH2]_ax2_[CH2]-[P]=[P]-[CH2]_ahf_20_2,neutralBi,gen_0_slot_49_0_3_6_6_6_20_2,20,49,cr,0_6_6_6,[CH2]-[P]=[P]-[CH2],[CH2]-[P]=[P]-[CH2],[CH2]-[P]=[P]-[CH2],-1,-1,-1,0,3,2,0,0,1,1,0,2.6506849999999997,0.75,3.4006849999999997,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,32.63655585,62.24005962,0.285026107,0.67108563,0,0
undef,rs1,1330_fe_2_eq_9_ax1_3_ax2_3_5,20,1330,fe,fe_pyr_water_water,pyr,water,water,-1,-1,-1,0,2,5,1,1,1,1,1,0.005693999999999999,6.0,6.005694,1,None,1,None,6,0.006360183,0.421069789,0.909779217,0.028731701,0.062457334,0,0
fe_3_eq_[PH2-]-[S]-[S]-[PH2-]_ax1_[PH2-]-[S]-[S]-[PH2-]_ax2_[PH2-]-[S]-[S]-[PH2-]_ahf_20_2,chargedBi,gen_0_slot_189_2_3_93_93_93_20_2,20,189,fe,2_93_93_93,[PH2-]-[S]-[S]-[PH2-],[PH2-]-[S]-[S]-[PH2-],[PH2-]-[S]-[S]-[PH2-],-1,-1,-1,-12,3,2,0,1,1,1,1,0.007359999999999999,0.75,0.75736,0,rmsd_max,1,None,6,lig_mismatch,3.739196076,6.765160559,0.005459799,0.022020142,0,0
co_3_eq_[PH2]-[S]-[S]-[PH2]_ax1_[PH2]-[S]-[S]-[PH2]_ax2_[PH2]-[S]-[S]-[PH2]_ahf_20_5,neutralBi,gen_0_slot_439_3_3_98_98_98_20_5,20,439,co,3_98_98_98,[PH2]-[S]-[S]-[PH2],[PH2]-[S]-[S]-[PH2],[PH2]-[S]-[S]-[PH2],-1,-1,-1,0,3,5,0,1,1,1,1,0.037999,6.0,6.037999,0,rmsd_max,1,None,6,0.53756143,5.042221453,9.397967388,0.015984992,0.112077394,0,0
co_2_eq_[PH+]-[SH]_ax1_[PH+]-[SH]_ax2_[PH+]-[SH]_ahf_20_4,chargedMono,gen_0_slot_1126_3_2_266_266_266_20_4,20,1126,co,3_266_266_266,[PH+]-[SH],[PH+]-[SH],[PH+]-[SH],-1,-1,-1,6,2,4,0,0,1,1,0,3.588635,3.75,7.338635000000001,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[S]-[N+]-[N+]-[S]_ax1_[S]-[N+]-[N+]-[S]_ax2_[S]-[N+]-[N+]-[S]_ahf_20_2,chargedBi,gen_0_slot_370_1_2_140_140_140_20_2,20,370,mn,1_140_140_140,[S]-[N+]-[N+]-[S],[S]-[N+]-[N+]-[S],[S]-[N+]-[N+]-[S],-1,-1,-1,12,2,2,0,0,1,1,0,5.190766,0.75,5.940766,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[NH]=[CH2]_ax1_[NH]=[CH2]_ax2_[NH]=[CH2]_ahf_20_6,neutralMono,gen_0_slot_466_1_2_150_150_150_20_6,20,466,mn,1_150_150_150,[NH]=[CH2],[NH]=[CH2],[NH]=[CH2],-1,-1,-1,0,2,6,1,1,1,1,1,0.001854,8.75,8.751854,1,None,1,None,6,0.001962881,1.112920135,1.513326007,0.000925913,0.009476348,0,0
co_2_eq_[NH+]-[SH]_ax1_[NH+]-[SH]_ax2_[NH+]-[SH]_ahf_20_2,chargedMono,gen_0_slot_1046_3_2_109_109_109_20_2,20,1046,co,3_109_109_109,[NH+]-[SH],[NH+]-[SH],[NH+]-[SH],-1,-1,-1,6,2,2,0,0,1,1,0,3.854367,0.75,4.604367,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[SH]-[NH3-]_ax1_[SH]-[NH3-]_ax2_[SH]-[NH3-]_ahf_20_5,chargedMono,gen_0_slot_896_0_2_384_384_384_20_5,20,896,cr,0_384_384_384,[SH]-[NH3-],[SH]-[NH3-],[SH]-[NH3-],-1,-1,-1,-6,2,5,0,0,1,1,0,2.393529,6.0,8.393529,0,rmsd_max,1,None,6,lig_mismatch,1.310141145,1.850734501,0.014090879,0.030500845,0,0
cr_2_eq_[S+]-[S]-[S]-[S+]_ax1_[S+]-[S]-[S]-[S+]_ax2_[S+]-[S]-[S]-[S+]_ahf_20_5,chargedBi,gen_0_slot_344_0_2_118_118_118_20_5,20,344,cr,0_118_118_118,[S+]-[S]-[S]-[S+],[S+]-[S]-[S]-[S+],[S+]-[S]-[S]-[S+],-1,-1,-1,12,2,5,0,0,1,1,0,3.010684,6.0,9.010684,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[NH2]-[CH4-]_ax1_[NH2]-[CH4-]_ax2_[NH2]-[CH4-]_ahf_20_2,chargedMono,gen_0_slot_290_1_2_137_137_137_20_2,20,290,mn,1_137_137_137,[NH2]-[CH4-],[NH2]-[CH4-],[NH2]-[CH4-],-1,-1,-1,-6,2,2,0,0,1,1,0,2.024968,0.75,2.774968,0,rmsd_max,1,None,6,lig_mismatch,6.407216676,8.243127507,0.039940867,0.158451508,0,0
undef,rs1,1582_co_2_eq_39_ax1_9_ax2_16_2,20,1582,co,co_furan_pyr_carbonyl,furan,pyr,carbonyl,-1,-1,-1,0,2,2,1,1,1,1,1,0.04705,0.75,0.79705,1,None,1,None,6,0.052235857,2.45895189,5.803723188,0.092983047,0.4218654,0.645679315,0.645679315
mn_3_eq_ox_ax1_cyanopyridine_ax2_cyanopyridine_ahf_20_5,distrun,gen_0_slot_121_1_3_29_10_10_20_5,20,121,mn,1_29_10_10,ox,cyanopyridine,cyanopyridine,-1,-1,-1,0,3,5,1,1,1,1,1,0.051651999999999997,6.0,6.051652,1,None,1,None,6,0.083703308,3.101462284,6.233132753,0.00678685,0.520366885,0,0
mn_2_eq_[S+]-[PH3-]_ax1_[S+]-[PH3-]_ax2_[S+]-[PH3-]_ahf_20_2,neutralMono,gen_0_slot_962_1_2_332_332_332_20_2,20,962,mn,1_332_332_332,[S+]-[PH3-],[S+]-[PH3-],[S+]-[PH3-],-1,-1,-1,0,2,2,0,0,1,1,0,3.7942190000000005,0.75,4.544219,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[S]=[OH-]_ax1_[S]=[OH-]_ax2_[S]=[OH-]_ahf_20_2,chargedMono,gen_0_slot_946_1_2_399_399_399_20_2,20,946,mn,1_399_399_399,[S]=[OH-],[S]=[OH-],[S]=[OH-],-1,-1,-1,-6,2,2,1,0,0,1,0,4.051586,0.75,4.801586,1,None,1,None,6,3.43E-16,0,0,0,0,0,0
mn_2_eq_ethbipyridine_ax1_ox_ax2_ox_ahf_20_6,distrun,gen_0_slot_68_1_2_15_29_29_20_6,20,68,mn,1_15_29_29,ethbipyridine,ox,ox,-1,-1,-1,0,2,6,0,1,1,1,1,0.007947,8.75,8.757947,0,max_del_sig_angle; oct_angle_devi_max,1,None,6,0.169923637,14.7607638,27.58405885,0.005700495,0.343775194,0,0
cr_3_eq_[NH+]-[CH3]_ax1_[NH+]-[CH3]_ax2_[NH+]-[CH3]_ahf_20_2,chargedMono,gen_0_slot_1009_0_3_100_100_100_20_2,20,1009,cr,0_100_100_100,[NH+]-[CH3],[NH+]-[CH3],[NH+]-[CH3],-1,-1,-1,6,3,2,0,0,1,1,0,3.575825,0.75,4.325825,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_bipy_ax1_phen_ax2_phen_ahf_20_2,allhits,gen_0_slot_20_3_2_12_19_19_20_2,20,20,co,3_12_19_19,bipy,phen,phen,-1,-1,-1,0,2,2,1,1,1,1,1,0.008883,0.75,0.758883,1,None,1,None,6,0.087427005,7.009585845,11.76086166,0.036514432,0.279782607,0,0
mn_2_eq_[P-]#[C]_ax1_[P-]#[C]_ax2_[P-]#[C]_ahf_20_6,chargedMono,gen_0_slot_594_1_2_254_254_254_20_6,20,594,mn,1_254_254_254,[P-]#[C],[P-]#[C],[P-]#[C],-1,-1,-1,-6,2,6,1,1,1,1,1,0.008634000000000001,8.75,8.758633999999999,1,None,1,None,6,0.031335929,0.164509361,0.206065334,0.00115877,0.003900695,1.078028172,1.199205718
undef,rs1,1268_mn_2_eq_18_ax1_39_ax2_39_6,20,1268,mn,mn_misc_furan_furan,misc,furan,furan,-1,-1,-1,0,2,6,1,1,1,1,1,0.0022489999999999997,8.75,8.752249,1,None,1,None,6,0.047211296,4.030192132,8.197273012,0.006262322,0.045189615,3.236277132,3.358350814
cr_2_eq_aceticacidbipyridine_ax1_misc_ax2_misc_ahf_20_5,distrun,gen_0_slot_142_0_2_14_1_1_20_5,20,142,cr,0_14_1_1,aceticacidbipyridine,misc,misc,-1,-1,-1,0,2,5,0,1,1,1,1,0.013662,6.0,6.013662,0,oct_angle_devi_max,1,None,6,0.15767233,13.29190231,18.747775,0.072231591,0.395995269,1.238618355,1.538848337
